Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
United States,Illinois,2556.989990234375,2621.808349609375,2689.27001953125,2755.154296875,2820.76708984375,2886.978515625,2953.863037109375,3019.968994140625,3088.848388671875,3158.99658203125,3226.94677734375,3295.69921875,3370.531494140625,3439.493896484375,3509.4306640625,3580.5947265625,3650.827392578125,3728.672607421875,3807.865966796875,3886.292236328125,3965.627197265625,4043.42041015625,4121.11572265625,4199.30712890625,4276.80859375,4357.29443359375,4435.62744140625,4512.451171875,4593.36669921875,4678.8505859375,4763.1865234375,4850.48388671875,4937.005859375,5022.091796875,5106.634765625,5193.35205078125,5298.43603515625,5403.89599609375,5503.95166015625,5603.57080078125,5701.9052734375,5800.35888671875,5896.54248046875,6018.50341796875,6132.48828125,6245.35400390625,6353.42138671875,6460.67236328125,6565.03466796875,6671.25439453125,6773.19482421875,6875.1064453125,6974.95654296875,7072.83203125,7176.75830078125,7275.95703125
United States,California,3674.109375,3766.59814453125,3863.685546875,3958.41455078125,4053.282958984375,4149.40966796875,4246.21826171875,4341.607421875,4440.4677734375,4541.77978515625,4640.357421875,4739.9765625,4848.5107421875,4949.15966796875,5050.94775390625,5153.68798828125,5257.10888671875,5371.52978515625,5488.359375,5603.703125,5720.875,5834.59326171875,5947.8935546875,6061.41064453125,6173.13427734375,6288.5771484375,6401.310546875,6512.4560546875,6629.40087890625,6755.30615234375,6879.04150390625,7006.9248046875,7133.2841796875,7256.97900390625,7381.025390625,7507.57373046875,7660.0859375,7813.0263671875,7959.05908203125,8104.2744140625,8246.61328125,8388.5859375,8527.0361328125,8709.0078125,8876.580078125,9042.2177734375,9199.6025390625,9355.498046875,9506.404296875,9660.232421875,9805.4306640625,9950.0498046875,10091.1142578125,10228.2958984375,10374.52734375,10513.111328125
United States,Arizona,2763.03173828125,2833.433837890625,2906.527099609375,2978.02978515625,3049.35595703125,3121.30224609375,3193.889404296875,3265.48193359375,3339.8369140625,3415.908935546875,3489.29345703125,3563.581787109375,3644.45458984375,3718.98876953125,3794.53564453125,3871.231201171875,3947.080810546875,4030.96044921875,4116.40380859375,4201.01220703125,4286.6298828125,4370.51611328125,4454.33544921875,4538.533203125,4622.0439453125,4708.67041015625,4793.02978515625,4875.61962890625,4962.5732421875,5054.67529296875,5145.7138671875,5239.84130859375,5333.0966796875,5424.64599609375,5515.8037109375,5609.24658203125,5722.0869140625,5835.4189453125,5943.1201171875,6050.41064453125,6156.13916015625,6261.990234375,6365.4296875,6497.05615234375,6619.95849609375,6741.61865234375,6858.0576171875,6973.53857421875,7085.8173828125,7200.11279296875,7309.76513671875,7419.17236328125,7526.3349609375,7631.26220703125,7742.7392578125,7849.02294921875
United States,Massachusetts,3787.885009765625,3882.9111328125,3982.49755859375,4079.828125,4176.94873046875,4275.8193359375,4375.177734375,4473.2216796875,4574.84423828125,4679.017578125,4780.36181640625,4882.77099609375,4994.201171875,5097.986328125,5202.57958984375,5308.19580078125,5414.55615234375,5532.17041015625,5652.45849609375,5771.212890625,5891.8603515625,6009.02734375,6125.787109375,6242.87744140625,6358.19189453125,6477.44580078125,6593.7705078125,6708.6513671875,6829.24853515625,6959.611328125,7087.5810546875,7219.85009765625,7350.6708984375,7478.65576171875,7607.15087890625,7738.173828125,7896.60498046875,8055.333984375,8207.1083984375,8357.9541015625,8505.92578125,8653.4482421875,8797.4921875,8986.39453125,9160.8798828125,9332.751953125,9496.7412109375,9658.708984375,9815.4833984375,9975.1982421875,10126.1181640625,10276.48046875,10422.8994140625,10565.4453125,10717.025390625,10860.8779296875
United States,Wisconsin,2869.1474609375,2942.3271484375,3018.2958984375,3092.659423828125,3166.8681640625,3241.741943359375,3317.232421875,3391.656982421875,3468.8388671875,3547.93994140625,3624.169677734375,3701.36669921875,3785.393798828125,3862.87646484375,3941.373779296875,4020.98828125,4099.86669921875,4187.01416015625,4275.853515625,4363.78125,4452.82080078125,4539.98583984375,4627.05078125,4714.47998046875,4801.14599609375,4891.02197265625,4978.5595703125,5064.22705078125,5154.43994140625,5250.15087890625,5344.80419921875,5442.6103515625,5539.49853515625,5634.5498046875,5729.2822265625,5826.3291015625,5943.3798828125,6060.94287109375,6172.77197265625,6284.1806640625,6393.880859375,6503.66259765625,6610.93408203125,6747.85888671875,6875.5537109375,7001.93701171875,7122.83251953125,7242.69189453125,7359.189453125,7477.7890625,7591.439453125,7704.7666015625,7815.734375,7924.306640625,8039.6884765625,8149.62109375
United States,Texas,2617.686279296875,2684.2314453125,2753.39453125,2820.98291015625,2888.354736328125,2956.30126953125,3024.925537109375,3092.69287109375,3163.244140625,3235.174072265625,3304.756591796875,3375.180419921875,3451.836181640625,3522.474609375,3594.119384765625,3666.953125,3738.86767578125,3818.52685546875,3899.56591796875,3979.8388671875,4061.0302734375,4140.6259765625,4220.16552734375,4300.1552734375,4379.45751953125,4461.779296875,4541.92626953125,4620.482421875,4703.1923828125,4790.65185546875,4877.00048828125,4966.33154296875,5054.853515625,5141.8583984375,5228.37353515625,5317.1005859375,5424.50341796875,5532.3212890625,5634.67431640625,5736.5908203125,5837.14208984375,5937.8251953125,6036.19677734375,6161.03173828125,6277.6748046875,6393.17333984375,6503.7421875,6613.4716796875,6720.20751953125,6828.84716796875,6933.115234375,7037.28076171875,7139.328125,7239.3330078125,7345.53076171875,7446.88037109375
United States,Nebraska,3650.7998046875,3742.673583984375,3838.876708984375,3932.8818359375,4026.77490234375,4122.130859375,4217.9873046875,4312.61962890625,4410.560546875,4511.15869140625,4608.70947265625,4707.4140625,4814.7470703125,4914.4599609375,5015.15087890625,5116.79931640625,5219.0498046875,5331.92236328125,5447.42724609375,5561.43896484375,5677.26904296875,5789.826171875,5901.97314453125,6014.4765625,6125.3359375,6239.9384765625,6351.6826171875,6461.9541015625,6577.79638671875,6702.63623046875,6825.26025390625,6952.05078125,7077.455078125,7200.2412109375,7323.2822265625,7448.87451171875,7600.38525390625,7752.2685546875,7897.419921875,8041.8134765625,8183.38232421875,8324.623046875,8462.42578125,8642.7470703125,8809.33203125,8973.69140625,9130.373046875,9285.3076171875,9435.3916015625,9588.3232421875,9733.04296875,9877.162109375,10017.669921875,10154.5126953125,10300.1689453125,10438.3486328125
United States,Utah,3164.796142578125,3245.180908203125,3328.887939453125,3410.774169921875,3492.595458984375,3575.303955078125,3658.49609375,3740.68798828125,3825.58251953125,3912.986083984375,3997.33056640625,4082.656982421875,4175.40625,4261.23681640625,4348.10693359375,4436.02978515625,4523.76123046875,4620.3681640625,4719.13916015625,4816.685546875,4915.74853515625,5012.4248046875,5108.9501953125,5205.8671875,5301.76318359375,5401.04736328125,5497.7216796875,5592.71630859375,5692.5517578125,5799.1484375,5904.39111328125,6013.07080078125,6120.7763671875,6226.27001953125,6331.7333984375,6439.5439453125,6569.564453125,6699.9853515625,6824.51904296875,6948.4619140625,7070.28076171875,7192.04296875,7310.93603515625,7463.9169921875,7606.138671875,7746.771484375,7881.13232421875,8014.201171875,8143.513671875,8275.13671875,8400.7158203125,8525.7841796875,8648.072265625,8767.609375,8894.6279296875,9015.501953125
United States,Oregon,3563.62939453125,3653.52734375,3747.5546875,3839.453125,3931.26953125,4024.408935546875,4118.04248046875,4210.501953125,4306.1064453125,4404.40966796875,4499.591796875,4595.92578125,4700.65869140625,4797.8662109375,4896.080078125,4995.2470703125,5094.89111328125,5204.7783203125,5317.248046875,5428.2451171875,5541.044921875,5650.724609375,5760.0224609375,5869.68701171875,5977.818359375,6089.630859375,6198.59912109375,6306.052734375,6418.9521484375,6540.44482421875,6659.85888671875,6783.3525390625,6905.51318359375,7025.1455078125,7144.94384765625,7267.251953125,7414.716796875,7562.59228515625,7703.87646484375,7844.47509765625,7982.3544921875,8119.9208984375,8254.15234375,8429.365234375,8591.3427734375,8751.2822265625,8903.7412109375,9054.5771484375,9200.775390625,9349.73828125,9490.8701171875,9631.4169921875,9768.5048828125,9902.10546875,10044.2958984375,10179.2314453125
United States,Florida,2948.80078125,3023.920166015625,3101.97119140625,3178.37744140625,3254.619384765625,3331.623046875,3409.161865234375,3485.689697265625,3564.882568359375,3646.222900390625,3724.614990234375,3803.974609375,3890.316650390625,3970.014892578125,4050.717041015625,4132.53076171875,4213.7626953125,4303.3515625,4394.83154296875,4485.2705078125,4576.97216796875,4666.67919921875,4756.23486328125,4846.2060546875,4935.37890625,5027.7890625,5117.8076171875,5205.953125,5298.75439453125,5397.35986328125,5494.8232421875,5595.5341796875,5695.34228515625,5793.19140625,5890.7890625,5990.72412109375,6111.29248046875,6232.294921875,6347.57080078125,6462.39111328125,6575.37451171875,6688.4423828125,6798.892578125,6940.091796875,7071.72216796875,7201.962890625,7326.51806640625,7449.9677734375,7569.9794921875,7692.13623046875,7809.0615234375,7925.60986328125,8039.7080078125,8151.322265625,8269.9140625,8382.884765625
United States,New York,3331.3994140625,3415.906982421875,3504.0771484375,3590.258056640625,3676.47900390625,3763.63818359375,3851.37109375,3937.91357421875,4027.3330078125,4119.3310546875,4208.23095703125,4298.1708984375,4396.03271484375,4486.60595703125,4578.2119140625,4670.81640625,4763.48974609375,4865.62353515625,4970.0419921875,5073.14990234375,5177.90673828125,5279.9287109375,5381.6904296875,5483.7783203125,5584.58837890625,5688.92822265625,5790.57421875,5890.49609375,5995.60498046875,6108.138671875,6219.1103515625,6333.7568359375,6447.2509765625,6558.4013671875,6669.5751953125,6783.13134765625,6919.857421875,7057.0615234375,7188.0615234375,7318.41943359375,7446.4345703125,7574.197265625,7698.96337890625,7860.68212890625,8010.49072265625,8158.68115234375,8299.9599609375,8439.8603515625,8575.7021484375,8714.0224609375,8845.5556640625,8976.541015625,9104.5556640625,9229.439453125,9362.291015625,9488.529296875
United States,Rhode Island,3926.387939453125,4024.589599609375,4127.7197265625,4228.4873046875,4329.048828125,4431.53076171875,4534.5908203125,4636.1650390625,4741.55419921875,4849.36669921875,4954.63427734375,5060.900390625,5176.71142578125,5284.53173828125,5393.19873046875,5502.94189453125,5613.61865234375,5736.29736328125,5861.6630859375,5985.41357421875,6111.12939453125,6233.03076171875,6354.40625,6475.998046875,6595.64453125,6719.279296875,6840.00341796875,6959.2919921875,7084.6640625,7220.26416015625,7353.3212890625,7490.8271484375,7626.68212890625,7759.52734375,7893.08251953125,8029.1923828125,8193.8193359375,8358.765625,8516.349609375,8672.9296875,8826.447265625,8979.4296875,9128.779296875,9325.8291015625,9507.302734375,9686.1123046875,9856.3603515625,10024.54296875,10187.18359375,10352.9599609375,10509.0390625,10664.5556640625,10815.943359375,10963.1259765625,11119.740234375,11268.328125
United States,Georgia,3068.1826171875,3146.14990234375,3227.2978515625,3306.6943359375,3385.9853515625,3466.1240234375,3546.71826171875,3626.399658203125,3708.7255859375,3793.444580078125,3875.185791015625,3957.883544921875,4047.751953125,4130.896484375,4215.06396484375,4300.322265625,4385.244140625,4478.7802734375,4574.38232421875,4668.8134765625,4764.67431640625,4858.322265625,4951.857421875,5045.80419921875,5138.861328125,5235.20751953125,5329.041015625,5421.16455078125,5518.00390625,5621.20654296875,5723.1416015625,5828.41015625,5932.7783203125,6035.02490234375,6137.1796875,6241.662109375,6367.810546875,6494.29541015625,6615.0419921875,6735.22802734375,6853.4072265625,6971.62890625,7087.06396484375,7235.0771484375,7372.89794921875,7509.18310546875,7639.4775390625,7768.57568359375,7894.05517578125,8021.7578125,8143.78173828125,8265.3408203125,8384.232421875,8500.53515625,8624.0908203125,8741.7333984375
United States,New Hampshire,3721.906005859375,3814.59765625,3912.05712890625,4007.037841796875,4101.78125,4198.587890625,4295.82470703125,4391.677734375,4491.2978515625,4593.68505859375,4693.1357421875,4793.71240234375,4902.92529296875,5004.875,5107.498046875,5211.45068359375,5315.9013671875,5431.4658203125,5549.9853515625,5666.86572265625,5785.4853515625,5900.7880859375,6016.1708984375,6131.826171875,6245.94873046875,6364.087890625,6479.2919921875,6593.0439453125,6712.01171875,6840.37548828125,6966.7998046875,7097.07568359375,7226.177734375,7352.57763671875,7479.7861328125,7609.16552734375,7766.75634765625,7924.22705078125,8075.181640625,8225.001953125,8372.083984375,8518.9130859375,8662.3544921875,8848.91015625,9021.8505859375,9192.185546875,9354.9208984375,9515.697265625,9671.6083984375,9829.88671875,9980.2880859375,10129.97265625,10275.7119140625,10417.8203125,10568.88671875,10712.1435546875
United States,North Carolina,3120.492431640625,3199.92724609375,3282.561279296875,3363.424560546875,3444.232177734375,3525.840576171875,3608.036376953125,3689.0732421875,3772.874267578125,3859.014892578125,3942.09228515625,4026.185791015625,4117.70166015625,4202.2373046875,4287.7861328125,4374.41259765625,4460.70849609375,4555.833984375,4653.02734375,4749.0625,4846.537109375,4941.6845703125,5036.630859375,5131.95361328125,5226.244140625,5323.93896484375,5419.10546875,5512.408203125,5610.61328125,5715.314453125,5818.75341796875,5925.5908203125,6031.39990234375,6135.0830078125,6238.63623046875,6344.546875,6472.1142578125,6600.173828125,6722.2822265625,6843.87109375,6963.39599609375,7082.83984375,7199.533203125,7349.6640625,7489.20068359375,7627.2548828125,7759.095703125,7889.69921875,8016.62255859375,8145.81396484375,8269.1298828125,8391.990234375,8512.1904296875,8629.6044921875,8754.4208984375,8873.1904296875
United States,New Jersey,2141.517822265625,2194.794189453125,2250.657958984375,2305.06689453125,2358.902587890625,2413.44384765625,2468.6376953125,2523.476806640625,2581.169921875,2639.1982421875,2696.009765625,2753.47607421875,2816.08642578125,2873.629150390625,2932.23681640625,2991.929443359375,3050.7744140625,3116.45703125,3183.1689453125,3249.05712890625,3315.84912109375,3381.26513671875,3446.3759765625,3512.203369140625,3577.05078125,3644.875244140625,3710.620361328125,3775.384765625,3843.8955078125,3915.822021484375,3986.570556640625,4059.898681640625,4132.62158203125,4204.40576171875,4275.29638671875,4348.1650390625,4436.8291015625,4525.60498046875,4609.48388671875,4693.1767578125,4775.70458984375,4858.42724609375,4938.9404296875,5041.177734375,5136.646484375,5231.1396484375,5321.60888671875,5411.45263671875,5499.0107421875,5588.16259765625,5673.44482421875,5759.181640625,5843.24560546875,5925.57177734375,6012.9736328125,6096.5419921875
United States,Colorado,3552.48193359375,3642.137451171875,3735.9921875,3827.65283203125,3919.35107421875,4012.238525390625,4105.70361328125,4197.9111328125,4293.2978515625,4391.30810546875,4486.29296875,4582.3828125,4686.93505859375,4783.8642578125,4881.8603515625,4980.8056640625,5080.2177734375,5189.9345703125,5302.13330078125,5412.8671875,5525.41552734375,5634.7939453125,5743.79443359375,5853.09228515625,5960.83349609375,6072.23046875,6180.8583984375,6287.87158203125,6400.40869140625,6521.3916015625,6640.3701171875,6763.40234375,6885.04833984375,7004.171875,7123.4677734375,7245.25146484375,7391.9501953125,7539.1083984375,7679.64013671875,7819.48193359375,7956.61669921875,8093.3984375,8226.88671875,8401.3212890625,8562.40234375,8721.6083984375,8873.16796875,9023.203125,9168.625,9316.82421875,9457.1357421875,9596.87109375,9733.232421875,9866.0537109375,10007.5224609375,10141.681640625
United States,Maryland,3096.255615234375,3175.087158203125,3257.08935546875,3337.340576171875,3417.516357421875,3498.482421875,3580.036865234375,3660.445556640625,3743.61572265625,3829.084716796875,3911.503662109375,3994.947265625,4085.74609375,4169.6103515625,4254.49169921875,4340.451171875,4426.0478515625,4520.4140625,4616.810546875,4712.068359375,4808.73876953125,4903.12841796875,4997.32861328125,5091.904296875,5185.486328125,5282.44677734375,5376.9072265625,5469.490234375,5566.94775390625,5670.79150390625,5773.4091796875,5879.3984375,5984.37109375,6087.2451171875,6189.97802734375,6295.05419921875,6421.658203125,6548.7451171875,6669.90966796875,6790.56201171875,6909.1884765625,7027.75537109375,7143.591796875,7292.48828125,7430.93603515625,7567.90869140625,7698.74365234375,7828.36328125,7954.32958984375,8082.55126953125,8204.982421875,8326.9755859375,8446.3291015625,8562.939453125,8686.9052734375,8804.87109375
United States,Nevada,1751.76318359375,1801.257568359375,1851.0555419921875,1898.976318359375,1947.773681640625,1996.28955078125,2045.29150390625,2092.841064453125,2142.56494140625,2192.50927734375,2241.27197265625,2290.08447265625,2342.703857421875,2392.420654296875,2443.612060546875,2495.376708984375,2545.5556640625,2600.885009765625,2655.4140625,2710.3818359375,2766.07666015625,2820.54443359375,2875.36767578125,2932.401123046875,2989.076416015625,3046.67333984375,3102.389892578125,3158.783935546875,3216.617919921875,3281.9365234375,3344.83154296875,3409.40576171875,3474.884033203125,3538.9208984375,3601.779541015625,3666.093505859375,3742.598388671875,3820.0859375,3893.467529296875,3966.56591796875,4040.056396484375,4113.25634765625,4185.77001953125,4274.09765625,4357.173828125,4440.78076171875,4521.59423828125,4602.0390625,4680.12646484375,4759.2548828125,4837.09765625,4914.6513671875,4991.6455078125,5066.21826171875,5143.8916015625,5219.73974609375
United States,Tennessee,2424.51953125,2485.754638671875,2549.621337890625,2611.92822265625,2673.91748046875,2736.4853515625,2799.752685546875,2862.41064453125,2927.890625,2994.247314453125,3058.83642578125,3124.168212890625,3195.25048828125,3260.771484375,3327.320068359375,3395.0947265625,3461.950927734375,3536.226318359375,3611.657958984375,3686.346435546875,3761.9111328125,3835.97998046875,3909.963623046875,3984.5478515625,4058.32958984375,4135.04736328125,4209.70751953125,4283.05517578125,4360.3466796875,4441.8818359375,4522.19482421875,4605.3427734375,4687.75927734375,4768.9111328125,4849.4423828125,4932.09130859375,5032.5283203125,5133.2099609375,5228.69482421875,5323.6884765625,5417.54345703125,5511.5087890625,5603.2421875,5719.455078125,5828.0439453125,5935.5693359375,6038.5146484375,6140.75732421875,6240.29296875,6341.58154296875,6438.71240234375,6535.95751953125,6631.2275390625,6724.681640625,6823.84814453125,6918.61083984375
United States,Hawaii,3425.506103515625,3511.8544921875,3602.099365234375,3690.237548828125,3778.298583984375,3867.712890625,3957.458740234375,4046.2783203125,4138.23974609375,4232.916015625,4324.57861328125,4417.2451171875,4517.77197265625,4611.39453125,4705.9384765625,4801.6005859375,4897.548828125,5003.234375,5111.36669921875,5218.1435546875,5326.68603515625,5432.3330078125,5537.99169921875,5644.06884765625,5748.86376953125,5857.24267578125,5962.8076171875,6067.13818359375,6176.3466796875,6293.9833984375,6409.560546875,6528.94140625,6647.36181640625,6763.28369140625,6879.505859375,6998.07666015625,7141.74853515625,7285.505859375,7423.17822265625,7560.041015625,7694.41650390625,7828.69580078125,7959.74951171875,8129.22265625,8286.6962890625,8441.841796875,8590.283203125,8737.1279296875,8879.6201171875,9024.482421875,9162.400390625,9299.7939453125,9433.6611328125,9564.4775390625,9703.3349609375,9835.4052734375
United States,Indiana,2533.67333984375,2597.9814453125,2664.884765625,2730.22802734375,2795.327392578125,2860.98291015625,2927.334716796875,2992.934814453125,3061.338134765625,3130.881103515625,3198.333251953125,3266.59375,3340.876220703125,3409.337158203125,3478.826904296875,3549.51416015625,3619.277099609375,3696.651611328125,3775.2783203125,3853.165771484375,3931.9462890625,4009.167236328125,4086.350341796875,4164.04443359375,4241.00048828125,4320.93115234375,4398.75927734375,4475.1044921875,4555.50390625,4640.44482421875,4724.22998046875,4810.9228515625,4896.837890625,4981.3388671875,5065.31005859375,5151.4482421875,5255.90380859375,5360.693359375,5460.15625,5559.1337890625,5656.85498046875,5754.70947265625,5850.28173828125,5971.4384765625,6084.64794921875,6196.76953125,6304.09228515625,6410.65869140625,6514.34326171875,6619.87109375,6721.12158203125,6822.3564453125,6921.5263671875,7018.7685546875,7121.98974609375,7220.57177734375
United States,Kentucky,3343.986572265625,3428.632568359375,3516.945068359375,3603.27587890625,3689.578369140625,3776.93701171875,3864.7724609375,3951.592041015625,4041.260986328125,4133.650390625,4222.896484375,4313.19775390625,4411.25146484375,4502.21533203125,4594.1904296875,4687.18798828125,4780.3037109375,4882.8212890625,4987.744140625,5091.27880859375,5196.544921875,5299.06103515625,5401.41015625,5504.1396484375,5605.64404296875,5710.69189453125,5812.93310546875,5913.68701171875,6019.43701171875,6132.8671875,6244.56640625,6359.99462890625,6474.345703125,6586.31787109375,6698.39453125,6812.83251953125,6950.93212890625,7089.3857421875,7221.7109375,7353.41748046875,7482.69775390625,7611.8056640625,7737.82666015625,7900.92431640625,8052.20556640625,8201.6806640625,8344.3779296875,8485.646484375,8622.806640625,8762.4384765625,8895.28515625,9027.5712890625,9156.7216796875,9282.8701171875,9416.9619140625,9544.427734375
United States,Minnesota,3293.909912109375,3377.38525390625,3464.43017578125,3549.5302734375,3634.6142578125,3720.6826171875,3807.235595703125,3892.76904296875,3981.0966796875,4072.09375,4159.97900390625,4248.8740234375,4345.45166015625,4434.96044921875,4525.50439453125,4617.0703125,4708.6669921875,4809.51123046875,4912.68896484375,5014.5302734375,5118.033203125,5218.89794921875,5319.59326171875,5420.6611328125,5520.56103515625,5623.95361328125,5724.6005859375,5823.6953125,5927.74609375,6039.19921875,6149.05810546875,6262.54052734375,6374.97265625,6485.07177734375,6595.2421875,6707.76953125,6843.47705078125,6979.57958984375,7109.62744140625,7239.0517578125,7366.14111328125,7493.08251953125,7617.00341796875,7777.14208984375,7925.7529296875,8072.6416015625,8212.884765625,8351.7294921875,8486.5888671875,8623.8779296875,8754.5947265625,8884.7412109375,9011.8896484375,9136.1005859375,9268.1142578125,9393.6533203125
United States,Oklahoma,2664.65576171875,2732.4169921875,2802.834716796875,2871.657470703125,2940.290771484375,3009.5107421875,3079.39697265625,3148.383544921875,3220.1630859375,3293.42236328125,3364.24755859375,3435.92431640625,3513.93994140625,3585.8359375,3658.757568359375,3732.86181640625,3806.0693359375,3887.123779296875,3969.616455078125,4051.313720703125,4133.953125,4214.96142578125,4295.9150390625,4377.29736328125,4457.99658203125,4541.732421875,4623.2841796875,4703.2021484375,4787.33056640625,4876.32666015625,4964.22021484375,5055.1337890625,5145.21826171875,5233.72119140625,5321.78271484375,5412.08740234375,5521.32861328125,5631.0068359375,5735.16796875,5838.88916015625,5941.1953125,6043.619140625,6143.71142578125,6270.81884765625,6389.56884765625,6507.1162109375,6619.6591796875,6731.32275390625,6839.92822265625,6950.46875,7056.54541015625,7162.47998046875,7266.24658203125,7367.92529296875,7475.9052734375,7578.92333984375
United States,Pennsylvania,3064.482421875,3142.546142578125,3223.706298828125,3303.149169921875,3382.497314453125,3462.627197265625,3543.33056640625,3622.915771484375,3705.2255859375,3789.819091796875,3871.355712890625,3953.911865234375,4043.75,4126.7119140625,4210.67529296875,4295.7216796875,4380.35009765625,4473.6513671875,4568.9619140625,4663.15185546875,4758.72607421875,4852.083984375,4945.248046875,5038.80029296875,5131.39453125,5227.35107421875,5320.814453125,5412.38671875,5508.7978515625,5611.470703125,5712.9345703125,5817.74462890625,5921.5654296875,6023.31103515625,6124.88330078125,6228.79736328125,6354.0126953125,6479.7021484375,6599.5087890625,6718.826171875,6836.154296875,6953.45166015625,7068.04248046875,7215.193359375,7352.0712890625,7487.5146484375,7616.91259765625,7745.12109375,7869.7158203125,7996.54833984375,8117.72119140625,8238.4619140625,8356.615234375,8472.0712890625,8594.80078125,8711.6201171875
United States,South Carolina,3263.5771484375,3346.5126953125,3432.927978515625,3517.4306640625,3601.981689453125,3687.388427734375,3773.418212890625,3858.19140625,3945.847412109375,4035.96435546875,4123.00634765625,4211.0771484375,4306.94677734375,4395.57470703125,4485.22509765625,4575.92333984375,4666.525390625,4766.41064453125,4868.51025390625,4969.3515625,5071.765625,5171.5537109375,5271.09912109375,5370.9765625,5469.6201171875,5571.76806640625,5671.29443359375,5769.01220703125,5871.853515625,5981.8154296875,6090.30908203125,6202.3818359375,6313.32275390625,6422.0029296875,6530.63671875,6641.64794921875,6775.25634765625,6909.36962890625,7037.330078125,7164.7080078125,7289.81396484375,7414.7060546875,7536.7119140625,7694.5595703125,7840.880859375,7985.64599609375,8123.697265625,8260.42578125,8393.2392578125,8528.4404296875,8657.15625,8785.3505859375,8910.71875,9033.01171875,9163.0849609375,9286.75
United States,District of Columbia,3171.868408203125,3252.27294921875,3336.068359375,3418.00390625,3499.873779296875,3582.68017578125,3665.93212890625,3748.27734375,3833.364990234375,3920.98779296875,4005.61181640625,4091.20166015625,4184.12109375,4270.2314453125,4357.3818359375,4445.61376953125,4533.7080078125,4630.67529296875,4729.84814453125,4827.74951171875,4927.23974609375,5024.26806640625,5121.26220703125,5218.6337890625,5315.0302734375,5414.7841796875,5511.90673828125,5607.4931640625,5707.81201171875,5815.03662109375,5920.81396484375,6030.0546875,6138.35400390625,6244.43115234375,6350.53125,6458.9541015625,6589.955078125,6721.2353515625,6846.68798828125,6971.5498046875,7094.22412109375,7216.87939453125,7336.64306640625,7490.6044921875,7633.8330078125,7775.3662109375,7910.646484375,8044.650390625,8174.85498046875,8307.3544921875,8433.775390625,8559.6904296875,8682.7060546875,8803.0546875,8930.8955078125,9052.541015625
United States,Kansas,3281.937255859375,3365.22998046875,3452.064697265625,3536.9677734375,3621.868408203125,3707.695556640625,3794.061279296875,3879.2958984375,3967.346435546875,4057.972900390625,4145.49267578125,4234.029296875,4330.3291015625,4419.453125,4509.61669921875,4600.79345703125,4691.958984375,4792.37841796875,4895.056640625,4996.45166015625,5099.4541015625,5199.84326171875,5300.0087890625,5400.52197265625,5499.84814453125,5602.666015625,5702.8037109375,5801.2353515625,5904.728515625,6015.45556640625,6124.68505859375,6237.5205078125,6349.2578125,6458.69482421875,6568.1484375,6679.9609375,6814.65234375,6949.81103515625,7078.87158203125,7207.306640625,7333.46484375,7459.4365234375,7582.453125,7741.4990234375,7889.02294921875,8034.9228515625,8174.13916015625,8311.982421875,8445.873046875,8582.19140625,8711.9716796875,8841.2080078125,8967.53515625,9090.8623046875,9221.99609375,9346.6650390625
United States,Missouri,2735.792724609375,2805.515380859375,2877.89013671875,2948.684814453125,3019.3037109375,3090.519287109375,3162.393798828125,3233.282958984375,3306.943359375,3382.25146484375,3454.919921875,3528.4833984375,3608.576416015625,3682.379150390625,3757.19775390625,3833.158935546875,3908.25048828125,3991.322021484375,4075.90869140625,4159.6865234375,4244.4482421875,4327.50390625,4410.5048828125,4493.8876953125,4576.580078125,4662.38037109375,4745.921875,4827.71875,4913.8369140625,5005.0322265625,5095.17138671875,5188.3671875,5280.6982421875,5371.3603515625,5461.607421875,5554.13037109375,5665.8828125,5778.1240234375,5884.75830078125,5990.98193359375,6095.67919921875,6200.50634765625,6302.939453125,6433.224609375,6554.88427734375,6675.33544921875,6790.6142578125,6904.9619140625,7016.140625,7129.31591796875,7237.9150390625,7346.2890625,7452.44677734375,7556.39892578125,7666.83447265625,7772.15087890625
United States,Vermont,3495.795654296875,3584.144287109375,3676.552001953125,3766.803955078125,3857.1123046875,3948.53125,4040.5205078125,4131.265625,4225.11279296875,4321.5791015625,4415.005859375,4509.49755859375,4612.31640625,4707.59130859375,4803.939453125,4901.24853515625,4998.92041015625,5106.67041015625,5216.8369140625,5325.59326171875,5436.1064453125,5543.57568359375,5650.7158203125,5758.1455078125,5864.099609375,5973.66845703125,6080.5029296875,6185.68603515625,6296.28369140625,6415.080078125,6531.9814453125,6652.83740234375,6772.35791015625,6889.4130859375,7006.61083984375,7126.26904296875,7270.34521484375,7414.904296875,7552.97314453125,7690.33740234375,7825.10205078125,7959.53857421875,8090.76318359375,8261.8544921875,8419.9833984375,8576.30078125,8725.173828125,8872.5498046875,9015.48828125,9161.11328125,9299.166015625,9436.640625,9570.8515625,9701.6474609375,9840.896484375,9973.017578125
