,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
255,United States,Pennsylvania,2020-03-17,101.0,112.95591350959987,145.53834616924905,200.04584828555284,283.189310593954,406.53472116065865,586.7836568954567,841.3239969741862,1182.3021832596728,1613.9894096163835,2126.2225648749254,2711.853159457945,3366.316530654461,4088.7654116200606,4881.728454167891,5749.236619918401,6708.491218882888,7781.120960912332,8987.389863657088,10359.924010303483,11961.03364791862,13860.120787654274,16131.859504526503,18909.441709943498,22410.228992074422,26885.909053048006,32658.761980350464,40341.717757869585,50788.12462709335,65073.33793582542,84926.36560231374,112805.18555435142,151921.54698418494,206276.43451728142,279727.7868947971,375925.27985788195,494744.5650253057,633060.1232776763,785754.2550929252,945085.411841839,1104462.1820780912,1258689.2395640037,1404254.8238064044,1539111.9735181266,1662323.635287101,1773718.9693555837,1873625.893323074,1962678.9160569466,2041676.168556085,2111487.867029617,2173001.316759803,2227071.7862973167,2274512.7373165144,2316074.7103159814,2352437.913455941,2384227.0245480784,2411995.6821554936,2436232.2762630465,2457377.8086599684,2475819.4839752824,2491899.383202339,2505914.7354203314,2518126.853106235,2528788.403117291,2538079.3607165557,2546160.1296150135,2553179.670074847,2559275.498909443,2564573.6894833874,2569188.8717124676,2573220.8356572683
256,Yemen,,2020-05-16,106.0,119.94151184192452,134.02676506967123,148.19311317937525,162.32587323294706,176.27375232865145,189.90015520710918,203.07668523418639,215.735209155414,227.82281093431135,239.27727204813996,250.0394860912525,260.12413951225324,269.5522918405114,278.333607613542,286.47237617687654,294.0049128549026,300.97616277675314,307.4217185883903,313.36945593221645,318.8598499083744,323.94128681684634,328.6550416750999,333.0364394048978,337.1217525463471,340.9541362438377,344.57236910140676,348.0125332052889,351.309137320003,354.50059849438975,357.6258104939623,360.7237077955057,363.8332225848397,366.99747281002703,370.2737370656261,373.7226135192236,377.4061010523805,381.3989865591388,385.81807767264945,390.7982608825217,396.48852560581196,403.1014279679914,410.9496875230303,420.3968802893987,431.8896137729758,446.1422553584602,464.0888887137856,486.8593431439527,516.0927072102124,554.1390850904098,603.9862317021523,669.5960803657425,756.6310211550476,872.68939351209,1027.5680423929512,1234.4966799293638,1510.2499348376368,1877.499796293358,2365.50818258588,3008.7523849032295,3850.3377575754703,4946.188870342301,6356.609618709746,8149.018443288502,10408.83576217571,13218.907361526504,16657.53620869603,20818.429215243184,25777.04559695746,31583.59093741503,38292.35815452953
257,United States,Delaware,2020-03-24,104.0,136.7782892218454,163.7084040487312,189.21196430497372,215.9489204240938,245.79520659491413,280.19946021131955,320.6423845720773,368.6461679913474,426.08057995255285,495.1731702592186,578.7685625930128,680.3425629214205,804.0645277225166,955.7329668829848,1142.7562419939923,1373.8601811303208,1659.517177813234,2014.7579898705328,2458.894495139662,3014.987153711475,3710.542633882771,4583.007928931496,5678.363289146089,7052.581712106928,8772.442446693753,10919.074303075757,13573.720018580927,16830.133355337974,20797.247956566553,25556.52645953381,31151.60515090616,37620.82992238022,44955.26515128317,53032.49178173457,61731.86410036593,70918.27185161931,80348.95875656998,89825.19202593222,99195.96792564163,108272.93860598482,116927.22682458555,125086.35105000282,132683.19091535584,139689.1007355226,146095.82376959472,151909.3844838192,157154.29466612014,161873.96121692215,166102.50665092183,169864.28504917707,173198.05589915655,176154.86608659464,178775.528276074,181092.03837628942,183128.4706537576,184916.9699662827,186490.40924068342,187875.4717947145,189094.09040195105,190163.4472917886,191097.00480034165,191914.04164072662,192630.01538634,193257.40642412083,193807.08196852508,194288.29606152556,194708.7190286677,195076.148844749,195397.60131624836,195678.77585600188
258,United States,Arkansas,2020-03-21,118.0,158.34963878189717,196.03538765527503,234.2902271024929,274.2789219715324,316.2312864464985,360.0337733396648,405.5220184068777,452.54313904830883,501.02189742287715,550.879512188428,602.0491159692347,654.5910079645719,708.5824585137713,764.0780652525119,821.1560076027569,879.9957455120737,940.7736269214952,1003.6424159322576,1068.7454097856878,1136.3436910987225,1206.7533946950548,1280.2645971426662,1357.1404009529706,1437.6445737047982,1522.2350307220115,1611.4377858970468,1705.7488207847923,1805.6344140345884,1911.584849416231,2024.397978243897,2144.95648641887,2274.123815640348,2412.746094848372,2561.8314572275867,2722.8439369179337,2897.320379416059,3086.811436635229,3292.9132217732413,3517.8221857649523,3764.2767295482327,4035.1063941468874,4333.220176442918,4661.972635356359,5026.106372115845,5430.840247806476,5881.639803875761,6384.3373032737945,6946.819066048374,7578.7499617876765,8290.463849003647,9092.95856915272,9999.601394520716,11028.069311141731,12197.863013624221,13530.041014386923,15048.354526751815,16784.280248352632,18773.87179314078,21056.520517060726,23675.434582681395,26684.21668601608,30144.893108112305,34125.526554555916,38700.56478912728,43956.97359877502,49984.32549162382,56870.94203102923,64717.10307011842,73635.09689789018,83726.63609374687
259,Singapore,,2020-03-01,102.0,104.11714691731623,106.96965231668618,110.74032506274452,115.6131488249743,121.83437022560841,129.51799884584008,138.3842041017682,148.17195505179416,158.55991156011368,169.2265048719686,179.91015786080885,190.3916754789938,200.58965305505836,210.41181738754457,219.7319949005214,228.44641433240798,236.59798350642566,244.19740273034074,251.24010822638473,257.71578549706373,263.6586143965518,269.11115391685263,274.1029641714075,278.65118086462917,282.77142316940575,286.5087165618355,289.90071604664416,292.9768626347187,295.7588242214912,298.26191542803355,300.5145065361092,302.54503572476,304.37596187359003,306.0256770600118,307.50850655924626,308.83628393052805,310.0274329667695,311.09715358285,312.0580866485312,312.92101476843226,313.69486228203033,314.38705390950895,315.0070546918798,315.5628736462752,316.0612361107351,316.50809725725173,316.90864209177016,317.26728970749525,317.58854164686124,317.8765518810475,318.1347156456537,318.3661423738241,318.57365569624756,318.7597934411573,318.9268449012809,319.0768925091688,319.2115826097587,319.3324426310365,319.44091592889805,319.5383617871495,319.626055417507,319.70513649530267,319.77639719308576,319.8405230669841,319.8981934493045,319.9500811295588,319.99685235446424,320.0391668279431,320.0775301662984,320.1122057014952
260,United States,West Virginia,2020-03-28,113.0,128.26547626603607,142.6747060409025,159.35800765898276,180.39953813198386,207.30396799584602,240.46984063982168,279.1418350166632,321.6594303408133,366.598727495959,412.59143225295395,458.5427486217024,503.53265843887084,546.8969727070064,588.3601640384859,627.6257790272962,664.3440106904926,698.4524348961808,730.080841959565,759.2870416941694,786.0669858282718,810.4677531899259,832.7096524095024,852.9706499675826,871.3754025717324,887.9953021231581,902.9371980221928,916.3994387776411,928.5346965742193,939.4627933201012,949.2707006469191,958.0199535784299,965.8302457880044,972.8164248853188,979.06862563161,984.6599886081174,989.6466602160837,994.0700176814534,997.997021545405,1001.4912928991887,1004.6021957478475,1007.3713375478403,1009.8325692070418,1012.0119850847424,1013.9375655899794,1015.644532470056,1017.1582321385162,1018.5006777674348,1019.6905924807443,1020.743409354234,1021.6719045716551,1022.4922097253566,1023.2175747309295,1023.8589806626505,1024.426058124567,1024.9270872504974,1025.368997704031,1025.7583145350711,1026.1019296634095,1026.4051162922872,1026.6725783289903,1026.9084725783107,1027.1164087425477,1027.2994653040282,1027.4607232350036,1027.602820144377,1027.7279674554798,1027.8381570663444,1027.9351613497015,1028.0205331529824,1028.0956215407548
261,United States,Oklahoma,2020-03-24,106.0,129.2622294115752,168.09303309111286,221.3212796207316,288.3688238549679,368.6070753037108,461.34215949988794,564.6701455911962,676.5253858859647,795.434062231247,920.4966311183142,1049.881544382217,1181.649159696356,1314.4762514442214,1447.046531947355,1578.0190815341693,1706.505062994963,1832.1560025256586,1954.43934793615,2072.608969960098,2185.7203404244333,2293.481862442538,2396.212430025034,2493.9857329204588,2586.6937270657745,2674.046634586368,2755.770478605118,2832.309944898814,2904.041963229438,2971.190145348868,3033.837040758254,3091.924136708015,3145.5087874565097,3195.089029298497,3241.013781043644,3283.5317254449683,3322.792381459973,3358.8461042506488,3391.760377319796,3421.9192904858787,3449.6056068849175,3475.0328237315616,3498.352039868858,3519.651955768253,3538.9699755955403,3556.5062203498974,3572.483392910022,3587.059510817025,3600.356817424954,3612.461781900792,3623.425099224459,3633.2931056025436,3642.2180019185566,3650.3102158293036,3657.6557805555312,3664.3216445334833,3670.3556714149054,3675.786640067039,3680.6519572996367,3685.0365234094165,3688.995897399465,3692.5752138347525,3695.8099751831014,3698.7260518151843,3701.3396820045255,3703.6736859362068,3705.7719830890364,3707.6595062123974,3709.357263714878,3710.8827241620374,3712.2498162764036
262,Uruguay,,2020-03-23,135.0,158.9175572300073,183.2675819242267,207.75477174166343,232.01534660204982,255.62189184357476,278.15501614760484,299.33655540775976,318.97965951922305,337.05615260755957,353.5346094500608,368.3975234034318,381.76626126513395,393.74845937956235,404.43289978314664,413.92920606133055,422.36004244202894,429.8289450344296,436.42310057309743,442.23901412242617,447.3656978642564,451.87948261722715,455.8469785801084,459.3326706945825,462.3934731416685,465.0793743317664,467.43452110546616,469.4989265583266,471.3076917324505,472.8919066790914,474.27901705395453,475.49309032486747,476.55537491900475,477.4847214257188,478.2976631666711,479.0084845251963,479.62987661850826,480.17310338453325,480.6479721643153,481.0629000043934,481.42539241829445,481.7421182299307,482.01885961777566,482.260548688289,482.47159025893495,482.6559070135534,482.8169039397976,482.9574603107395,483.0801438757035,483.187249109438,483.28078148764814,483.3624224247707,483.4336590363899,483.4958259032622,483.550101343005,483.59747419300754,483.6388005465376,483.6748518513298,483.7063156184453,483.73377990658844,483.7577370921315,483.7786296736302,483.7968550099393,483.81276293102843,483.82664228342355,483.838744243362,483.84929617332347,483.85850170266866,483.86653408572056,483.8735393176611,483.8796488065177
263,United States,Missouri,2020-03-22,130.0,212.8769866157027,280.7896995846346,348.05368892975065,431.3490222755885,545.8499838048856,701.470929488078,893.7642348438986,1109.9635260936898,1335.1582347466547,1558.0670579021169,1772.055196114416,1973.7263192947053,2159.6264922996747,2329.1622735431024,2483.0180963559364,2621.5558103553076,2745.596964013224,2856.5387094111047,2955.511872175715,3043.3418502663167,3121.1114915347675,3190.0477730558882,3251.1488215887994,3305.2130625507357,3352.8591564374588,3394.8502948067535,3431.904351833503,3464.6129544200567,3493.4827737529217,3518.9355253027643,3541.3096141691294,3560.984814539276,3578.3142703549283,3593.572590297896,3607.005191045861,3618.8282972723778,3629.2289416468734,3638.36847331115,3646.411690831742,3653.487829850685,3659.7085458357637,3665.17514743667,3669.978596485007,3674.1995079942885,3677.9081510569013,3681.1697261936106,3684.039018262591,3686.560449024768,3688.7745930106,3690.7181775200784,3692.4240826227297,3693.9213411576125,3695.235138733319,3696.388085073059,3697.4014094502436,3698.2919581803694,3699.074653488739,3699.762584240202,3700.367005939157,3700.897340729549,3701.361312127493,3701.7681615474908,3702.1255244332733,3702.4393583539218,3702.714959411699,3702.9569622420513,3703.1693400136082,3703.3554044281823,3703.5181738616234,3703.661037636149
264,United States,Louisiana,2020-03-15,103.0,124.03285528495975,178.44810245390232,260.11067092274453,368.3766239187778,505.3887802178582,675.2581612735826,883.0423264952376,1134.398105797492,1435.4294727638953,1792.8949159920405,2211.6302541380974,2696.0459961322563,3251.5831500135037,3880.565390314024,4582.082539631747,5355.985684989855,6201.560950860963,7113.273433069824,8085.345498161525,9112.774694705675,10189.23460810364,11306.167720902793,12455.68433936153,13630.487896246454,14823.068700461165,16025.507713737643,17231.774021675927,18435.612808814705,19630.46291374458,20809.467432961224,21967.272667180365,23101.47577550329,24209.299446472192,25287.237005675073,26331.052415745733,27337.50056104748,28306.945741402207,29239.224470648613,30133.45872784845,30988.058489566854,31801.544626729134,32575.503208349095,33311.33665839995,34009.80083129634,34671.048847891165,35294.83892591731,35882.8587396254,36437.15306970087,36959.19526538848,37450.01930656467,37910.234365036915,38341.17141914374,38744.86145663043,39122.889440931875,39476.536631050796,39806.78058155772,40114.621362974256,40401.738813865944,40669.536872959354,40919.2119913323,41151.760896794876,41368.02268933356,41569.16160468543,41756.3158750641,41930.46028281079,42092.44673812019,42243.004279040455,42382.88975859166,42512.94770131643,42633.872179313665
265,United States,Tennessee,2020-03-19,155.0,312.34613325800535,437.35929403766573,549.1251563759288,659.2469794750036,775.1293411901671,902.5046160445846,1046.4265691769092,1212.4774526450922,1407.3818010670211,1639.7076897876805,1921.261519645031,2269.143281654431,2704.542152582936,3258.9778942521207,3980.5127934179354,4930.594066984552,6198.703539813493,7922.7100574510205,10286.900769304517,13551.429383279396,18086.858822881914,24401.953775194714,33168.94901786573,45214.409279005646,61541.07578961231,83317.67700295392,111491.85220724525,146954.59421651732,190158.78547747017,240766.78909903037,298141.22968029574,360844.6992439835,427241.5039792863,495671.4565381906,564345.5356857157,631887.525772819,697128.6170195972,759218.0373208299,817558.8535154735,871755.6751431903,921679.4415360616,967412.8547482481,1009012.5687624211,1046561.6042403659,1080375.4545803457,1110754.4537739984,1137939.5291371082,1162161.144369166,1183731.3562531946,1202919.7794988006,1219954.3307074755,1235039.0157530224,1248395.7734941018,1260215.863333231,1270666.2517274965,1279894.6854598843,1288042.639891615,1295233.84132169,1301577.9846596827,1307172.224392432,1312104.1827444755,1316450.9080760952,1320281.2173413802,1323656.0729557208,1326628.9916222827,1329247.1308153723,1331552.7574991717,1333583.2084725439,1335370.9695103895,1336944.9095971785
266,United States,Ohio,2020-03-19,120.0,140.42451667086158,195.19407379428162,280.57325447847495,395.00929856791754,536.3752391848109,702.4958987633383,891.4613280749115,1103.5310583625414,1338.7105553787662,1596.498026539931,1879.3257475834066,2190.7857411970263,2534.152638742317,2913.316325164067,3335.456749594305,3808.6610653072003,4341.036334039147,4941.838051853466,5626.778296291583,6414.331272451482,7323.665334826266,8375.11917256321,9599.385939150783,11037.782504730128,12735.312778707277,14740.494863538388,17112.837476055596,19936.551588683833,23308.046762890455,27336.733303743516,32145.90702956733,37894.62239356114,44751.698662350704,52912.58060096658,62611.56963591902,74118.5451333275,87679.76126489649,103544.40836028967,122018.38333489376,143436.55276492014,167987.82259771047,195828.88882875853,227170.60351624925,262184.23266300804,300744.78317644366,342700.14763534593,387939.6436379553,436222.6768380103,487031.45881291956,539885.8356119379,594369.1329772423,649952.6057368496,705992.5425364354,761934.1314994001,817309.7418155296,871638.4709643298,924486.8688728745,975543.7967486768,1024515.0395592086,1071123.291117708,1115122.8746540162,1156451.311862817,1195134.982873789,1231165.5696305728,1264498.0951791424,1295111.9997526635,1323180.9368654669,1348864.4626807685,1372276.25585185,1393485.253779845
267,Namibia,,2020-06-26,102.0,145.26788890034697,176.22974686321277,200.46288110029437,225.07645734199713,257.2772380493171,299.1845587857236,348.04981688453324,399.6463629026647,450.9079342410835,500.1115879913111,546.4697636510607,589.0848540563939,627.6762663016895,662.5042638389735,693.6904616456472,721.392764568532,745.9683509908733,767.7383665159994,786.9352437505959,803.7637877766573,818.5378070862914,831.5157379957266,842.9084293186994,852.8804038731128,861.5778320191117,869.1815464487672,875.8307128107086,881.6457686162881,886.729730382378,891.1681936313701,895.035102963322,898.414162367258,901.3646268450794,903.9381233149174,906.1815886397046,908.1372696271742,909.8427230298605,911.3308155450991,912.6313306839356,913.7682720032193,914.7604196048969,915.6250913950987,916.3781511120518,917.0340083260805,917.6056184396064,918.1044826871478,918.540571731816,918.921686285606,919.254369272064,919.544564893623,919.7976235993491,920.0183020849408,920.2107632927292,920.3786049067077,920.5252341497829,920.6532655732708,920.7649289521667,920.8622579008314,920.9470898729927,921.0210661617439,921.0856321460503,921.1420630681349,921.1913432880984,921.2343081069009,921.2717301031539,921.304319133121,921.3327223307174,921.3575241075101,921.379201097856,921.3981138333199
268,United States,Vermont,2020-03-25,123.0,137.11393778972553,156.9367282638157,180.80069298619435,207.7712716361782,237.37689756622353,269.3950465199906,303.7961198826748,340.57149088494987,379.86158150074624,421.82487836701904,466.59180000196636,514.3660631162991,565.4144415293262,619.9932972938223,678.3480173863582,740.7306668326564,807.4957990937241,879.0272888764986,955.7105386946644,1037.9337648869446,1126.089403079493,1220.6546091075527,1322.2308339937476,1431.4281578866758,1548.8550403723502,1675.1183204742,1810.8239017841677,1956.73300916646,2113.8815822295887,2283.2999014531256,2465.9817318528967,2662.8843229809845,2874.9284089257258,3103.1300312887915,3349.1450509027186,3614.746711757125,3901.5851185389,4211.1871276369275,4544.956347142079,4904.191100696129,5290.8997661540225,5708.042845294259,6158.363169164494,6644.293790842051,7167.9579854339145,7731.169250076731,8335.454475927949,8983.513919922196,9679.877386539603,10428.521561740388,11232.6440885944,12094.663567281114,13016.219555089649,13998.172566418749,15042.379533567802,16154.128395295611,17336.342546607273,18590.974891415906,19919.083366785053,21320.83094292868,22796.18420180102,24346.939602844643,25971.255072086038,27667.238295096548,29433.529479491703,31269.301354931216,33171.77155574158,35134.78157108821,37153.284192498264,39222.620293384796
269,United States,South Carolina,2020-03-20,126.0,164.86674950462728,209.70317059279301,261.2957675716622,320.46990830136815,387.9710702776915,465.0609274561351,553.172469956657,653.8253458387478,768.6166241819944,899.9832891813965,1056.9210637362087,1261.7936278882412,1561.5957465946735,1986.2629465156622,2537.5930086180824,3202.5697442549285,3985.0987860146506,4888.859657555214,5924.09033936653,7104.743977703232,8450.24306168522,9981.189872281895,11720.052568486173,13694.374024193596,15933.178743335393,18469.372208020548,21340.00081819105,24587.168692178082,28261.025835542325,32398.472025985964,37043.25072634381,42250.992424636905,48089.2146340725,54637.28524888652,61964.5697421847,70102.18819275258,79096.4390670926,89017.83691203056,99961.1123547158,112018.51396681201,125180.28918221987,139432.03687221222,154795.00493882562,171326.09487250994,189096.9998434613,208015.9519468363,227935.55296915185,248759.6673711338,270443.439868769,292980.5936879049,316182.48987758544,339724.06293422985,363318.8532396881,386720.85369112337,409700.81032459816,431814.34189544583,452750.30150967086,472315.5260879166,490387.0180319805,506905.4366843624,521878.4642427113,535438.1291846549,547680.1452634891,558642.1343949712,568358.3386626606,576997.6987072051,584680.6288969268,591499.4457155917,597521.7182775089,602828.8485905327
270,United States,Mississippi,2020-03-21,140.0,205.11034710884937,272.6321452942127,343.1058797601373,417.2570165131983,495.85302501001473,579.221516106147,667.8837772820484,762.475569234339,863.6287623331227,972.0243925922333,1088.4422794572808,1213.7324887152195,1348.8927076400087,1495.0502621188434,1653.416297655661,1825.3597853389733,2012.570663066997,2216.8875990456118,2440.256470189036,2684.7955397879496,2953.5118828698087,3249.711729041883,3576.7616764089626,3938.08851968703,4337.134389205785,4780.207409535709,5274.7483948482295,5827.847894458884,6446.24619282733,7136.333309557333,7906.63168676331,8771.960388568255,9746.884222085138,10845.587242040114,12081.886116065567,13472.385529520001,15039.926780996768,16805.552913695265,18792.114887857882,21024.39237995498,23528.92027177405,26328.84257709712,29446.31013037245,32907.761577821686,36740.45797793923,40965.856516320884,45608.67786203095,50696.79868102238,56258.94742848138,62319.91245236825,68904.79377495813,76039.88832537751,83752.8890259638,92063.15655150097,100976.14143998155,110499.33215259315,120643.43223913264,131413.59170868946,142779.22707622946,154704.9121987166,167161.28771333123,180121.35854634238,193520.38859706584,207277.591248339,221322.97152774426,235596.022578505,250013.2582634017,264473.1077504122,278889.4251461394,293191.9837382825
271,United States,Kentucky,2020-03-22,103.0,122.28836583095455,150.437594155563,189.01142777249288,238.15744675323907,296.4234992397058,361.20413238678935,430.65307462228765,502.9077001760242,576.3487016869135,649.7194811962564,721.9181174193913,792.6225112100777,861.6286709497108,928.5221571293231,992.9075879541966,1055.188556325803,1115.728128620961,1174.7276549495182,1232.2578738265736,1288.7489516561013,1344.932248623517,1401.4187958205205,1458.6957462018413,1517.196040156024,1577.975966490444,1642.3982012137546,1711.7597408974698,1787.3056672925852,1871.0513215511505,1966.4437784079737,2077.280837574691,2207.638045880037,2364.694381311272,2560.5747199800517,2809.1192659051926,3127.368674750935,3550.3669285848764,4130.207785929819,4931.768209345109,6067.596553001591,7734.748580282926,10207.378366150078,13935.18526573103,19667.145032367967,28505.689163777486,42029.36534854113,62219.87483257776,91135.0402389763,129653.53534980155,177326.7265235748,231648.11806846893,289535.3768359326,348027.4512024833,404897.30175223725,458684.72308655793,508558.66517721297,554140.1300943751,595353.5303875556,632316.3114340524,665261.423321747,694484.5264134274,720308.4365804784,743060.6556805945,763059.8233411356,780605.4125534258,795976.0964667228,809424.6914314355,821180.187089555,831448.4553956721,840411.1861286775
272,United States,North Dakota,2020-03-30,109.0,128.00651592611774,145.51137490430102,161.9973640402311,177.91275507267562,193.5226964189816,208.86611020612523,224.0320454526077,239.06288656665063,253.9505722346055,268.7001802361151,283.3089698648811,297.7588608766995,312.03644983808516,326.1288235022893,340.0198403774407,353.6950734929456,367.14096827289154,380.3445701179045,393.29479116182443,405.9809656610185,418.39257555474836,430.52131425340576,442.36143080366105,453.9068101316188,465.15078433014963,476.0880186141957,486.7179038468933,497.0396611377047,507.05129372120473,516.74962336662,526.1340899819104,535.2094835019544,543.9795037837721,552.4460754852653,560.6093480652182,568.4698707410611,576.0355993086589,583.3143344601666,590.3117737460017,597.0315356483906,603.4752083127117,609.6480962339901,615.561150702517,621.2231916778068,626.6409487092753,631.8190609362401,636.7602741927193,641.4722451857563,645.9661485093468,650.250847257242,654.3333219891424,658.2186707306978,661.9103011329676,665.4159557906539,668.7459198108617,671.9084013916208,674.910038273322,677.7558977387167,680.4495572196337,682.9975889632204,685.4089091765386,687.6906744249832,689.8487986942343,691.8879533902581,693.8115726206472,695.625026804846,697.3354496905675,698.9481326664276,700.4677473744883,701.8983457102588
273,United States,Alabama,2020-03-20,106.0,139.00503542994818,175.97307275596626,228.77785091844578,306.07490374692594,404.3945411419371,514.8435052132703,629.6112757027614,743.5129645468662,854.4075116692703,960.0890167793923,1058.6568821581754,1150.3958765529799,1235.2862318724283,1313.2495907089099,1384.634565181252,1449.9577399264558,1509.5770035081214,1563.7053038288382,1612.770773428071,1657.300058624535,1697.708018975435,1734.3194925805647,1767.3703862063642,1797.1520184741005,1824.0356402780887,1848.3219918149819,1870.2629233106327,1890.0613950200934,1907.8714772276155,1923.8290919378355,1938.1631829523924,1951.0616604565034,1962.6810664959128,1973.1508551916786,1982.5733927401732,1991.023957413083,1998.5547423763962,2005.2784100463286,2011.3075281036251,2016.725228775174,2021.5996131803654,2025.9837513310927,2029.9156821317504,2033.4184133792362,2036.5177487162148,2039.285201563749,2041.7642692653474,2043.9891106692946,2045.986771520129,2047.7771844586405,2049.373169021872,2050.783653761323,2052.0386190239733,2053.159795886225,2054.162870545507,2055.0607165997058,2055.8633950471667,2056.5781542866926,2057.210505959684,2057.7725810751253,2058.27364364085,2058.720793143551,2059.120014632525,2059.4761787196726,2059.7930415794985,2060.07338520539,2060.3222023172457,2060.543659209338,2060.740696971857,2060.915915846703
274,United States Virgin Islands,,2020-07-05,111.0,113.52846196988054,119.78931753104963,128.4990046178835,138.87488597368946,150.53370450965917,163.21406788456412,176.8484632360396,191.38575035910895,206.81633850117896,223.21138782896622,240.62438860783868,259.09547080451193,278.7245213541172,299.6306590284325,321.9215006404663,345.6935236675277,371.03566408351384,398.12269733775025,427.17142438904443,458.37642931261075,491.9097120683188,527.9206885006931,566.5443136533524,608.0753847618133,652.9435255826708,701.5222163460118,754.120427869562,810.9826215586853,872.303409120922,938.5779652337628,1010.5737057848876,1088.9486118489478,1174.2349938592513,1266.839491607761,1367.062749597264,1475.69003330988,1593.9137945513098,1722.7341096892187,1862.9571313046404,2015.1950881919765,2179.8953723473205,2358.1808662009294,2551.3736986853773,2760.497220703214,2986.4065379494095,3229.7885109113563,3491.161803932149,3771.6276931529865,4071.5828043662277,4390.616449057024,4728.60341907411,5085.703986629815,5462.363904300045,5858.783359132307,6272.5303564106425,6700.9224812102475,7142.166998252496,7595.359863672116,8060.194670525998,8533.358571341836,9010.539181199596,9488.617417277586,9965.581607133165,10440.508322185155,10911.052552527894,11373.294687590147,11824.544160582644,12262.952610934537,12687.513884293397,13097.727121026512
275,United States,Alaska,2020-03-28,102.0,115.03412504210787,124.69011415664684,132.57422624666486,140.09685961564935,148.3555101379728,158.14317822453359,169.58256827594232,182.32045566255883,195.69892496389156,209.1290997254183,222.1901557449862,234.66012329380118,246.34487489020592,257.1684200628309,267.1432271184405,276.27234077593783,284.58547455972115,292.1454656846265,299.0027417253016,305.1940978400463,310.7766762209437,315.8110071659874,320.34665128176033,324.42415273266903,328.083706766734,331.3693940134498,334.31805082164726,336.9620742248877,339.33013815513544,341.45066960691383,343.3489313087615,345.04744946684747,346.56621113213043,347.92365614788895,349.13657644602813,350.21997457313597,351.18729065549957,352.0505431709903,352.82074302095606,353.5076725544502,354.120151629328,354.6660555077311,355.1524817590429,355.5857776503819,355.9716170822852,356.31511458514615,356.62083068164816,356.8928708196781,357.13485364830143,357.3500339049736,357.54134438849275,357.7113996472027,357.8625418160038,357.996818042529,358.11607265924204,358.2219704513775,358.3159971709762,358.3994795470355,358.4735684094972,358.53929497044084,358.59759386768445,358.6493031647847,358.6951692611018,358.7358426424558,358.7718908644024,358.80383095357485,358.83213018510725,358.85720605803976,358.8794225027806,358.8990998888947
276,United States,Wyoming,2020-03-31,121.0,123.52019988137705,130.13962424814235,140.4863363635535,154.6451231252127,172.38709901936812,192.941831693072,215.55169132741275,239.3551869876957,263.65301239692303,287.8543676510097,311.5548052632987,334.45622901328534,356.29013542150307,376.924514292247,396.30494068448553,414.37018092383664,431.0911330403478,446.52421646471356,460.7200488066547,473.7111899499445,485.5478878320134,496.32318739857374,506.11533743149363,514.9861277052617,522.9905050866208,530.2101070272088,536.7182263092452,542.5762348008988,547.8341464768187,552.5440610864698,556.7642515517688,560.5437699256481,563.9247022364285,566.9422933295039,569.632664438544,572.0319124014494,574.1707596022536,576.0759759728107,577.7703823758862,579.2757481914538,580.6135533780035,581.8020856764002,582.8575070151074,583.7938535101874,584.6235578984529,585.3589680331274,586.0106061472916,586.5878299856474,587.0989044864134,587.5510118776139,587.9508743586827,588.3045005121002,588.6171108364089,588.8933862714738,589.1374681984822,589.3529888952154,589.5433199756419,589.7113288634212,589.859569773394,589.9903408204578,590.1056840195658,590.2073993835593,590.2971147411506,590.3761929590637,590.4458583520126,590.507218906457,590.5612662806022,590.6088757323469,590.6508070954139,590.6877283863724
277,Vanuatu,,2022-03-09,105.0,171.48752086038974,218.5825034309157,252.3219655661531,278.0625719420154,302.24634056750205,334.09831124810785,385.884178609141,468.8274252276029,583.4892387160822,720.1354223961876,866.7694756060087,1014.3605387683237,1156.9164968155785,1291.0714544061582,1415.0145784458862,1527.98085286181,1630.071469846292,1721.5004865653073,1802.9488326973462,1875.339922317074,1939.3935870348334,1995.7523488271618,2045.3453277283122,2088.9984033635487,2127.371971034054,2160.962965665155,2190.315383947096,2216.009333409224,2238.4929349914764,2258.1549488563273,2275.3317571335056,2290.3399974053846,2303.448459122699,2314.895154833409,2324.890293034603,2333.618426164348,2341.2385169461486,2347.8876259411227,2353.6892277713555,2358.753336087394,2363.1752697103475,2367.033907096635,2370.3994495544353,2373.3352924124843,2375.8979900614518,2378.1353544031354,2380.08708941727,2381.789076962824,2383.2737067267776,2384.569778320486,2385.7010850609017,2386.687754528833,2387.548079691245,2388.298560849819,2388.9537845573864,2389.5256046220898,2390.024242259657,2390.4590012380318,2390.8382691140487,2391.169414098266,2391.458365393604,2391.710308051055,2391.929963290567,2392.121587193447,2392.2889016889567,2392.434884368635,2392.562158804796,2392.6731151689005,2392.7699095754074,2392.8544029365407
