,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
252,Mauritania,,2020-05-20,131.0,134.88638875376705,144.86767412224768,159.6228738343562,178.81791013033833,202.6176525891027,231.3882860660779,265.37768143710224,304.47041188652986,348.28957243059176,396.45898430876605,448.7146481681229,504.8573196675161,564.9107977457455,628.8903501962205,696.7244444180359,768.5384162636864,844.5482030564532,924.9153439179858,1009.7653012861964,1099.2746220168674,1193.7758527396916,1293.5809483379217,1398.9580127960069,1510.1312991995949,1627.2836848600732,1750.763505516981,1881.0549235094177,2018.5732515994478,2163.6990817956575,2316.7782853531553,2478.15096143026,2648.349900806231,2827.933825530194,3017.440345695513,3217.3939893989836,3428.306202740834,3650.68418091259,3885.2023716918197,4132.56343152212,4393.452827810448,4668.57139826065,4958.635350873446,5264.400558554231,5586.703639646299,5926.350789311612,6284.199523732848,6661.166096822143,7058.2258981288915,7476.353971727927,7916.461469585066,8379.537325298243,8866.66742222186,9379.034187543903,9917.796245143021,10483.942702648603,11078.555107250228,11702.8486895696,12358.172363660553,13045.864617370324,13766.939978358934,14522.49451992221,15313.797981005695,16142.293759680619,17009.454284948377,17916.238956844387,18863.62954917515,19852.82597767959,20885.245384581372,21962.30000983759,23084.770418921467
253,United States,Indiana,2020-03-21,128.0,241.4817587669725,367.75913315254155,510.3298045872571,673.1019882072062,859.4860011066359,1072.9898713219977,1318.1245178947834,1599.9354402230156,1920.2487403091466,2281.3678790133417,2686.6686580052237,3134.722355775303,3609.8099339124674,4100.694233566668,4601.079547924391,5102.676261763506,5601.171917653045,6092.408994914506,6574.967347395694,7049.9179986162835,7517.263891599656,7975.873041741717,8426.868297314651,8872.846628814515,9315.5498340478,9756.123900588183,10195.33961374809,10635.576243795183,11079.80050182909,11530.532017726737,11989.855468330494,12459.420577448176,12940.978488875933,13438.980909240972,13958.369026479959,14503.34475322743,15077.368785395798,15683.146963623756,16324.884261526258,17013.662589609023,17760.285352852836,18573.58315118281,19460.413779468377,20426.546783329784,21490.444358924993,22679.351702441843,24017.24047029235,25524.505787799073,27219.19434700255,29142.655650876084,31355.46833923558,33916.21663297176,36881.4161449995,40314.47959071681,44332.8331050228,49075.96161281248,54688.41306336238,61320.8118394765,69183.12960428515,78564.14506047164,89775.1374472825,103149.53806148843,119067.26473618217,138006.28236645882,160344.40851448855,186499.37825302745,216949.39664541616,252117.53606193632,292003.5261163984,336540.0717833386
254,United States,Delaware,2020-03-24,104.0,123.3925417787504,142.80209286308485,164.70367407261827,190.89175495485318,222.7843198391109,261.78104038429825,309.0550599578496,365.9338708042994,433.34506937282674,511.65057499612726,601.3185465086771,702.2928210501548,813.3408402907976,933.3487217150223,1061.395328366679,1195.8065790685037,1334.8491359996192,1477.0064904153644,1620.8417496271095,1764.593843648854,1907.59169902941,2049.187063211095,2188.4618200349028,2324.227989740506,2455.035335846521,2580.360994101628,2700.7017444427242,2816.1112787375255,2926.372445080417,3030.997247792453,3129.35721173092,3221.863836084563,3308.9699540358843,3390.887107683646,3467.66977934866,3539.2153915737917,3605.5421036842286,3667.1628429896405,3724.448647906793,3777.656239049263,3826.9288633378756,3872.296294000705,3913.8658828465614,3952.0810972647637,3987.2633815077525,4019.6539205863837,4049.4148756720256,4076.629384096561,4101.337453950639,4123.8258261530655,4144.3563073232335,4163.120198012451,4180.26060065964,4195.872419591341,4210.002361021707,4222.734772966181,4234.273299101453,4244.749419868498,4254.268113846493,4262.908590078983,4270.72428807388,4277.744506407068,4284.051489847244,4289.743755176061,4294.889157670048,4299.542699515927,4303.746529810614,4307.529944561226,4310.912336994325,4313.947864479787
255,United States,New Jersey,2020-03-16,176.0,332.3933265101878,530.9351003854259,791.4565078651053,1135.9469414509686,1591.1903374125422,2188.8117584243696,2965.833577361569,3966.757461147863,5231.534919480911,6799.631279994612,8701.791825705206,10940.681764545705,13509.769731786148,16379.643246767177,19507.294931235236,22847.672809194442,26348.529024991934,29959.960667533407,33634.263791774254,37327.97201655516,41007.826728540196,44640.46874821905,48191.95282665371,51639.13402051877,54970.59815684973,58173.421535218484,61232.70364269127,64138.447793892825,66891.63865262266,69491.5361134963,71936.29689346312,74226.36869633521,76367.45382197924,78364.37352378617,80221.00058496477,81942.63384667039,83536.84085801814,85010.29622396157,86368.80993759804,87619.01181988248,88768.3127644951,89823.30025598072,90789.8336398953,91674.1508417972,92482.57546056288,93220.75963257941,93893.77356482699,94506.79245467228,95064.81139973171,95572.312379733,96033.32999825403,96451.85695170179,96831.64395289405,97176.06689882975,97488.16902922618,97770.88691470545,98026.9349423217,98258.76413525526,98468.58644589076,98658.48933714163,98830.38089090309,98985.99140865337,99126.8864734872,99254.51317113389,99370.18000445723,99475.0810936777,99570.30305974957,99656.82903044832,99735.54462176583,99807.2613609905
256,United States,Colorado,2020-03-14,103.0,132.77094696454532,162.81727379863247,198.32880014003814,243.25108462114304,301.4106285507922,376.7367436482219,473.78923527820444,596.7827707265621,750.0627629539919,936.8774858872644,1157.546659150487,1411.7776781583334,1696.6988375271271,2007.5413036230975,2339.761809136936,2688.0598725130017,3047.2472298225794,3412.5425536017387,3779.3430656152727,4144.055247717288,4503.930653614597,4856.041148413875,5197.475891040996,5527.772145545359,5848.876760419347,6164.512213231526,6486.8190320424565,6841.338442076645,7272.827820720768,7871.709528009311,8787.67189865119,10284.236523904656,12761.49839195784,16681.041347860097,22469.847987760077,30253.495690542775,39838.65987570532,50726.98498814824,62349.83981006821,74182.603216155,85826.9395136512,96999.88540472565,107567.50757484327,117441.35368278224,126556.4800487684,134936.87302247516,142608.27315810695,149589.31686830329,155924.43282196004,161671.75278623815,166876.2535008851,171569.3137683927,175789.3969426025,179589.20765619003,183011.85479124426,186092.35263777553,188857.6208937153,191330.24122675293,193545.35104945552,195530.63391479323,197309.36121845548,198901.53316356736,200324.02392377157,201594.58190239893,202729.77793517342,203743.75497437126,204649.02955959292,205456.4918177632,206176.14210655776,206817.6763836253
257,United States,Wyoming,2020-03-31,121.0,127.33903486547639,142.76386740183926,163.30051968956144,186.38155284203128,210.29977744153933,234.03628797930654,256.92071254011455,278.56919712257195,298.8375250974574,317.59878438636287,334.8481748848755,350.6733014195892,365.1311414502918,378.26643881199067,390.1972993647208,401.03362773452034,410.8605610978518,419.7406999332418,427.77670718432944,435.2604763981301,442.7088012838549,451.0001822385361,461.40592757843,474.6422269992506,490.735364694955,508.6496445608219,527.2479625972977,545.7631828609295,563.6440344427979,580.5456371679636,596.313771090754,610.9060417324808,624.2864204043411,636.4996916264165,647.6274202574591,657.7275748170517,666.8515006291074,675.0952541617887,682.5460855810192,689.2731127707688,695.3276018018873,700.7669021483214,705.6614288095815,710.067788878325,714.0344058181995,717.6015194638424,720.8014772310788,723.6726076295678,726.2517512027287,728.5684859662412,730.6492108590971,732.5171457436012,734.19250861116,735.6955470761375,737.0440935575291,738.253784729513,739.3387689996977,740.3117065091228,741.183991138242,741.9660501084537,742.6669866701808,743.2951055104809,743.8579329431055,744.3622193729145,744.8140644567383,745.2188014646814,745.5812259789709,745.9057202406359,746.1962531495084,746.4563786909554
258,Vanuatu,,2022-03-09,105.0,133.40867060675856,160.73428385101266,189.0681097836216,220.29691212137357,256.6878724732068,301.582257337504,359.4734638228931,435.26912358661724,534.1295014474875,658.3427166599224,806.7456160204565,977.0757177077925,1164.94051549281,1366.6629951041566,1578.7917749511096,1800.1087430709804,2029.3956233798103,2264.2436970646086,2502.4409246513796,2744.129249470067,2988.4251521346014,3234.259349692982,3480.546364473529,3726.6592613773414,3972.012989537999,4215.904054984822,4457.510517441245,4695.887541024338,4930.223685968175,5160.498629248654,5386.645596961351,5608.3674079756165,5825.136473934576,6036.194799255134,6240.566570767017,6438.090956707794,6629.399004282724,6814.740075257485,6994.080225211235,7167.102203536608,7333.20545343971,7491.847206570671,7643.786402235543,7789.411777055977,7928.882105849588,8062.18566195919,8189.14021725279,8309.599759654093,8424.057990101723,8532.853712318563,8636.204632497978,8734.222357015713,8826.912392429913,8914.274835546503,8996.697236820879,9074.51542876501,9147.973748828308,9217.234639345761,9282.37864753793,9343.418482028554,9400.604881978796,9454.268527583752,9504.647166608385,9551.917102254634,9596.193193161425,9637.528853404654,9676.02736298038,9711.977699150524,9745.52853231888,9776.809508335497
259,United States,Alabama,2020-03-20,106.0,188.5784267518567,266.1892900651282,343.14728764278243,422.4133756550221,505.48908251460114,593.7178368484873,687.9201501021233,788.6518381834636,896.6813947589326,1012.5924408033526,1136.6764306142813,1269.344711741526,1411.1491726015174,1562.32325312355,1723.6993420394322,1900.183573504408,2101.1532937917455,2336.2577729543336,2597.120781951238,2868.6522100534517,3139.4828236962867,3400.930587908182,3648.0877663498613,3880.234823827269,4095.3106180734526,4290.156819329526,4466.198922135195,4625.2842683211065,4768.334862650901,4895.991769662432,5009.679767198247,5110.997791840826,5201.179037034846,5281.099566454152,5351.49705193856,5413.641560413719,5468.558583306766,5517.087786548061,5559.899785980329,5597.497682392101,5630.47017075968,5659.460702614004,5684.961938609775,5707.397995000933,5727.12444364067,5744.428311981414,5759.547456765769,5772.797610658496,5784.420948052741,5794.618318587287,5803.565626511998,5811.413830687817,5818.288944586768,5824.292036291958,5829.529638572269,5834.118268449896,5838.139406276425,5841.6647089469525,5844.756091378464,5847.465726509822,5849.836045301778,5851.899736736962,5853.693296047053,5855.262899495731,5856.638318258135,5857.845075883015,5858.904575354118,5859.834099090186,5860.646808944962,5861.351746207181
260,United States,New York,2020-03-08,106.0,158.09589680006525,217.32525823620392,297.9620067647286,414.74394490878313,587.0042903059011,841.8594775702854,1218.980036440786,1774.3857149959138,2591.0893098160923,3783.923286985522,5502.340802334712,7951.188501410027,11320.876674761386,15682.392321535772,20953.159242219037,26908.02906391665,33328.92507692561,40022.2958778071,46857.97224282596,53775.98663185388,60793.89702379933,68176.38744233096,76184.1876975723,85005.54671429248,94760.88044480802,105305.88154518709,116384.61838904052,127596.37291999342,138601.4944965245,149166.35562405095,159139.56476161545,168494.23885126854,177171.0945779781,185098.17282944202,192336.5073228009,198933.98280305087,204920.1956292328,210323.2976174594,215198.29124533464,219596.4342967955,223557.05718175886,227107.58598740798,230279.84372830048,233119.61703549666,235663.3482737823,237940.98793350064,239975.99463055222,241785.64362344396,243393.7928613211,244826.20623671552,246103.08096151802,247241.45137906913,248255.188964159,249155.0023230275,249950.059327988,250655.0521371233,251280.9935241832,251836.98462446654,252330.7714875816,252768.7450774462,253155.94127228763,253497.5403675833,253799.97358370127,254067.77176710937,254304.90430531694,254514.80134285876,254700.353781295,254863.99192652747,255008.50311297402,255136.18420310033
261,United States,Wisconsin,2020-03-18,106.0,169.3102360009222,237.42184150732666,310.8837558356171,390.2843172937661,476.33157363375943,569.4198521544577,669.9331410378752,778.3376794684403,895.2770909679991,1020.5925562648404,1153.9999025103768,1295.5008504464922,1445.3830144055407,1603.65411834012,1768.5829490151445,1938.5310808294084,2111.776657702123,2286.0961343681597,2458.6381240241303,2627.0510984548855,2789.549297203087,2944.499870916798,3090.892937431967,3227.926609853419,3355.085238119904,3472.4548028750323,3580.181457010408,3678.4095810388226,3767.60865681527,3848.378172850488,3921.218515072739,3986.6138392581797,4045.2334805731584,4097.681187531371,4144.473198152534,4186.117306297002,4223.15098488407,4256.0426777957155,4285.199903786066,4311.015041048957,4333.858506873244,4354.055099770996,4371.890022042332,4387.629205551769,4401.512312282317,4413.751275848057,4424.533041901522,4434.027179225662,4442.383773774692,4449.736321654504,4456.202862858006,4461.888447153048,4466.885204778381,4471.275371723036,4475.131853148683,4478.51884857093,4481.492156911275,4484.101648521162,4486.391706237056,4488.401315576641,4490.16400720021,4491.709647774128,4493.064953353608,4494.253480445203,4495.295374272068,4496.208331417056,4497.008264254644,4497.709284777387,4498.32348311103,4498.861496334152
262,United States,West Virginia,2020-03-28,113.0,119.29413835212578,135.17138555852824,157.81992125589122,185.81579238259457,218.21940037695802,254.11418504534936,292.5008242010573,332.3322372717998,373.13784221206794,414.47942765890053,455.7320397016299,496.3647327362477,536.484269507241,576.0222321367771,614.833726613823,652.7829035448401,689.9238600820366,726.2892546991201,761.8698325317404,796.6151771800571,830.5135974880461,863.6431511494857,896.0531421897625,927.770458905168,958.7995738628974,989.1225531515875,1018.7453103793903,1047.7391889857106,1076.1577941263483,1104.0380506971226,1131.400203333871,1158.2478164124502,1184.5677740487356,1210.333129524898,1235.576899846184,1260.3905540651765,1284.8409688084937,1308.9663745620212,1332.7763556709115,1356.2518503395845,1379.3451506317274,1401.9802147987698,1424.2001779379373,1446.1435000082508,1467.8598664273698,1489.3624926585992,1510.6281242108892,1531.5970701448168,1552.2717824809924,1572.7316689421723,1593.0026547377918,1613.095632110385,1633.0064603355863,1652.7159657221296,1672.2200977965354,1691.5574391257546,1710.7529560169671,1729.8218488116884,1748.7695543479654,1767.5917459603777,1786.2743334800364,1804.7936370029402,1823.1610467678056,1841.4310472245702,1859.6419103585852,1877.8125352791621,1895.9424482195723,1914.0118025370468,1931.981378712777,1949.7925843519142
263,United States,Montana,2020-03-27,121.0,139.04356251189444,159.10627927282212,180.03946476270784,201.03691780710614,221.61980469962128,241.52305276306032,260.51354608436384,278.5073885350938,295.46893595840277,311.339281098217,326.09008112524464,339.763864541772,352.393197429593,363.994917007728,374.57188051800443,384.1750310432926,392.90469533940677,400.8355203875202,408.0126857288487,414.4519034646498,420.17613968126886,425.29320158498354,429.87463612374324,433.9745176327908,437.631277509761,440.8682713608787,443.7289179285175,446.26621859055564,448.51830813646137,450.5163114399968,452.28434345921767,453.84011392281195,455.2096532446421,456.4181849272437,457.48519662381585,458.4272256604692,459.25785903622676,459.98773342302314,460.62738303090765,461.1900045680968,461.6849743103375,462.1204744685965,462.5035552775922,462.84013499579487,463.1350048368138,463.3933582790661,463.6202061071398,463.81932690624586,463.99408378431167,464.1474243719809,464.2818808226134,464.3995761000659,464.5026885558564,464.59310745208205,464.67234150885537,464.74174985037587,464.80254200492965,464.8557779048893,464.90236958916825,464.94318595272506,464.9789442700439,465.01023993314493,465.03761494552015,465.0615579221332,465.0825040894197,465.10083530544915,465.11688178019006,465.1309234853526,465.1432077361781,465.1539546017987
264,United States,Ohio,2020-03-19,120.0,219.36133624453618,312.48275986305066,407.51944545850506,511.7463814122714,632.6174322119525,777.9252620914838,953.7283079811195,1164.8122954103128,1410.4236412513105,1686.7312636471797,1989.1636428387021,2311.591149653697,2649.2497198013707,2997.7618253556116,3355.5141118049282,3720.830493329834,4090.6876348735177,4462.16701105,4835.180754386239,5208.507475435904,5580.716169068208,5950.291193769452,6316.35157415764,6678.230082949471,7035.069404444005,7385.8209516595425,7729.2448663336245,8064.4008874415895,8391.261437456707,8709.63903964207,9019.13313178781,9319.130089019514,9608.806299865182,9887.820280576054,10156.584837144554,10415.271632213242,10663.84692386555,10902.07156562579,11129.516060541378,11346.323086752796,11553.084732841173,11750.148019303982,11937.694072840113,12115.738126349877,12284.1724026214,12443.424647586104,12594.054503471007,12736.447211567182,12870.86708735284,12997.457520493334,13116.323229549027,13227.965447194742,13332.841081057448,13431.303292529083,13523.618573285557,13609.966745286752,13690.548711896196,13765.804159385969,13836.08724008094,13901.688552432204,13962.837851606666,14019.704049507885,14072.504616120901,14121.570442988497,14167.164233703055,14209.50744808814,14248.780302198491,14285.123139376985,14318.739894534574,14349.843252571096
265,United States,Michigan,2020-03-19,334.0,527.3173290237149,800.8961277191675,1141.6700268969573,1541.8019163542385,1996.0659971137736,2504.7551592944933,3079.0894771586395,3740.2626961589053,4527.764990200742,5480.339732221408,6625.013176638846,7953.923060229334,9434.707974223616,11012.089717158364,12631.296310024014,14246.958991528156,15831.812651573478,17364.93189803153,18825.686012892183,20208.8003882116,21512.059693586223,22732.1743796771,23868.736329278545,24925.718175368642,25906.01975883499,26810.945872027656,27642.554477205213,28406.903654110207,29109.137888342655,29753.10001940765,30341.33124071535,30876.367193037328,31363.63552737989,31807.453837990604,32211.33644410409,32578.037845636245,32909.69478921588,33209.65167239366,33481.08926907652,33726.59217307689,33948.3534130619,34148.18735423496,34328.10552676914,34490.14865835446,34636.0344819692,34767.262187629334,34885.11335209465,34990.84956700543,35085.73430876342,35170.852047035696,35247.16206502727,35315.49845948107,35376.63542289977,35431.33840210772,35480.26834938035,35524.01501129789,35563.09703204306,35597.981186125784,35629.11957028636,35656.905212815385,35681.69036151008,35703.787351940075,35723.47347678189,35741.01077377517,35756.62852189712,35770.53248623147,35782.90630759845,35793.91227177114,35803.699818046014,35812.401760500295
266,Uruguay,,2020-03-23,135.0,171.09139365661622,200.90800287743093,226.60927737643232,249.61723123130471,270.7479616950505,290.59591272900354,309.4635540411259,327.56611423720443,345.07836467768175,362.036655963298,378.4785423757949,394.45662791621646,409.94656246311524,424.88797584774096,439.18512104795724,452.7003598583865,465.27590449587325,476.8671066893508,487.47473354483805,497.0880850677955,505.7202237085126,513.4586782249796,520.3761715416283,526.5268936360278,531.9699120624344,536.7874754606272,541.0479549969688,544.8064760275986,548.1087625881948,551.0110677665482,553.5621601767696,555.8032759599153,557.7690275097423,559.4898265955002,560.9973227794663,562.3175387497956,563.4733543626476,564.4846835237372,565.368956592753,566.1423145007711,566.8182817964972,567.4089512179161,567.9250749089116,568.3761048728227,568.7702503740012,569.1144108163799,569.4148028408371,569.6770234503149,569.9060502467224,570.106138040898,570.2807740750584,570.4330960183028,570.5659543755332,570.6819124874542,570.783208722686,570.8716244400935,570.9487187218095,571.0159190723153,571.0745214056094,571.1256879707605,571.1703718508555,571.2093402336161,571.2432957064221,571.2728820792611,571.2986843847281,571.3212177361303,571.3408760618279,571.3580126292464,571.3729497237433,571.3859759700101
267,United States,New Mexico,2020-03-25,113.0,118.21866499068103,131.78381333458606,152.32467660666757,179.7825621916083,214.6548867288242,257.498945272523,308.5009166970136,367.18303877924495,432.88974810861015,504.59093941531233,581.2723394771713,661.8715925132416,745.6805121594797,832.2432044157346,920.8857118315046,1010.7145919659536,1101.1270849693872,1192.1219593230628,1283.449061930569,1374.7541206448018,1465.630949135971,1555.9806813907662,1645.702484267453,1734.641308208597,1822.6120530604485,1909.515613346942,1995.305796770738,2079.9117597547033,2163.245148351749,2245.23312898894,2325.8603602884264,2405.0995940374387,2482.9142222620594,2559.2627263395343,2634.13624627203,2707.5322716575465,2779.4414580134426,2849.849025429554,2918.748398576242,2986.1496473259745,3052.058644127595,3116.4775894767163,3179.406677052535,3240.8584483516634,3300.8481521185913,3359.3878873147805,3416.487001847664,3472.15648306891,3526.4161930772416,3579.2842598227935,3630.776549540586,3680.906832906323,3729.6930500316835,3777.1572816698263,3823.3195089395185,3868.1977242582802,3911.8085503902175,3954.1735355558967,3995.315558120481,4035.255517840329,4074.0124538388573,4111.604742014662,4148.0556040911915,4183.388086627313,4217.623374440406,4250.780844089965,4282.880333924195,4313.945406640115,4343.9977831836295,4373.058132486066
268,Zambia,,2020-05-01,106.0,107.40607558003444,110.80623862131378,115.29899387445694,120.37837649780663,126.13411148638461,134.40312833984086,150.2778560538078,181.14772383532164,229.63802601490335,290.98220997080506,358.66620924108287,427.8081336782087,495.18828862325995,559.0759267273746,618.4195295567037,672.6402880974174,721.8156180056369,766.039632820006,805.4561438412792,840.5213435292839,871.6564997135846,899.1683726900568,923.349850103385,944.6293521929443,963.3624822105135,979.8363774035189,994.2698833661415,1006.8841485395259,1017.9331055155513,1027.6135415952708,1036.0955541194546,1043.522550468592,1050.0112480628895,1055.6758769899193,1060.632970737479,1064.966523956485,1068.752703327527,1072.0599917444106,1074.9491883141561,1077.4734083569997,1079.6793082143506,1081.6092967246627,1083.2960962589982,1084.7691502107996,1086.0552360640909,1087.1784653934758,1088.1602838641384,1089.0193534237749,1089.7704893969549,1090.426405679197,1090.9988115325605,1091.4984157675524,1091.9349267431269,1092.3169413830499,1092.6510601535642,1092.9428151771388,1093.1973436411558,1093.4193840433775,1093.6132761919448,1093.7829391295988,1093.9313982098847,1094.061054599389,1094.174155858337,1094.272785623518,1094.3588636082864,1094.434144643464,1094.4999984821877,1094.557506457323,1094.6077177139052,1094.651569969833
269,United States,South Carolina,2020-03-20,126.0,164.12447721113122,198.84471640342596,237.1183905001735,283.6942217443894,342.5015125933809,417.1221672940396,510.7304855947128,625.7294860295431,761.1305290255227,915.0825732905057,1084.210912460282,1264.1946735283736,1451.4820459091702,1642.3877901808069,1834.9388029518627,2027.9954297169752,2219.6702681102684,2407.3299509618264,2589.7032739749898,2767.522980468284,2940.6302961977444,3108.5345899908352,3270.5608693077347,3427.021047745103,3578.4069960548895,3724.954923814129,3866.6764825091186,4003.4169577662465,4135.602712709921,4263.81522108314,4388.457406676682,4509.794933215429,4627.956204358374,4742.9788932148795,4855.314147404019,4965.498107538732,5073.944762731665,5180.9705901695015,5286.79455511296,5391.538110896796,5495.287069938815,5598.561763354497,5701.952624649985,5805.9164340053785,5910.786364996872,6016.771984596758,6123.959253173422,6232.500665345418,6343.297862226418,6457.281628543684,6575.127921196833,6697.257849351856,6823.8376744411225,6954.864979114277,7091.596604143253,7235.6799625411,7388.332420330465,7550.443365186348,7722.582878938332,7906.051705948997,8103.559445424992,8317.596943833987,8550.316899852614,8803.533864366469,9079.411860478569,9383.29373300933,9721.078774981994,10098.036846913432,10518.808113005234,10988.922940376491
270,United States,Nebraska,2020-03-27,102.0,110.1252209600087,130.20839473297562,157.77153820338543,190.23086263579674,225.99197200642536,264.2886733401506,304.65681581333666,346.92236612532366,391.19300515945184,437.5245042214267,486.12373752780024,537.3856554417719,591.6687687195999,649.2868223193905,710.7332537102805,776.8014093963654,848.2531453609595,925.7914515059849,1010.0563572349051,1102.190757536135,1204.161955126677,1317.8294396926065,1444.8690122854498,1586.7825108458137,1746.1647235308883,1927.8564734754273,2136.725114314555,2377.3902711392147,2654.3968173716235,2976.132222175651,3354.8254737718926,3803.2487935469007,4334.651936839922,4966.239964353247,5726.751628400995,6649.602965467114,7771.410782908926,9135.63995560488,10810.835097111178,12881.572409063945,15443.471407326448,18608.709024141557,22531.22528241341,27376.623878106875,33336.5588899291,40631.76061439941,49488.570761980875,60034.839704975544,72369.07808879475,86580.18350158824,102531.72894474563,119897.86363748273,138410.00176655487,157655.03330772815,177044.92431849983,196234.66790855984,214899.72003080513,232663.43257726828,249340.8916033438,264825.90314461855,279039.25849566044,291972.2465735306,303649.7789341417,314134.3028169996,323511.8533104577,331856.65710609796,339245.14415113017,345779.10717046243,351547.7682441388,356626.1623920008
271,United States,Idaho,2020-03-25,123.0,202.43067454167235,302.18678997920597,411.8355334147434,524.5210789495678,636.1745875081484,743.9390997838118,846.5609873615044,943.1644225566054,1033.2314819811784,1116.9484593515722,1194.4631962083224,1265.8322296157928,1331.4342866122174,1391.7372141707847,1447.093924465439,1497.7488146496612,1543.9896146346475,1586.2730669923233,1624.9803580435794,1660.3954997951234,1692.70532993948,1722.0798894423576,1749.6284794438154,1777.8094083399697,1810.5340696375235,1849.131870042547,1892.1607577794812,1937.1211744178322,1981.911515982149,2025.1900898670754,2066.27538016121,2104.8900646843144,2140.7183239237334,2173.7303268085716,2204.0958895869926,2231.915827020828,2257.263623177506,2280.3443895288756,2301.366260550094,2320.4892540202,2337.826943750464,2353.5136596620355,2367.7281582791275,2380.615606637367,2392.2975465993313,2402.8718948545475,2412.4145442023637,2421.0249982730265,2428.80677347198,2435.844814413056,2442.212388861828,2447.9710877356106,2453.1708251034597,2457.849840072006,2462.054193479191,2465.84417811132,2469.26635373199,2472.360354112592,2475.1588870323108,2477.6877342781254,2479.9657516448096,2482.00486893493,2483.8279970130025,2485.470229412002,2486.9520112108844,2488.2902556070712,2489.4983513011057,2490.5861624966533,2491.5601107785606,2492.4330114255413
272,Luxembourg,,2020-03-22,769.0,841.3327516942838,968.2923958257386,1124.9456106984017,1294.6036214839796,1467.0288120489352,1635.2678336894028,1795.8136327585148,1946.212637366021,2085.4094123335335,2213.470560215409,2330.3531627250873,2436.3659607834006,2532.4507942087585,2619.368377229158,2697.6475402747533,2767.9603098261414,2831.180308087325,2888.015140090234,2939.041954052559,2984.6973749457175,3025.45139904025,3062.34451989174,3096.742217461928,3131.7793395143467,3173.7526085115373,3225.24618337628,3283.7378039876894,3345.210040346015,3406.625171428852,3465.9184274686045,3521.888223671696,3574.0575258650047,3622.0705968492853,3665.9047057209136,3705.7900190551086,3741.8912876870845,3774.3863639420215,3803.6282622651056,3829.9288904688556,3853.5271868288396,3874.6133741846056,3893.4642196905047,3910.3316856999027,3925.4255016359352,3938.917748495216,3950.943909662805,3961.6612159799865,3971.2250153111295,3979.759969172267,3987.3762655742025,3994.1696190225093,4000.221282032751,4005.6112538371126,4010.415825075106,4014.6973586804024,4018.5122663296393,4021.9110084424196,4024.9382657063534,4027.635004571346,4030.0365462792406,4032.174584512529,4034.0779159115114,4035.7724400742986,4037.2812707737226,4038.62445993183,4039.8196134743193,4040.882840059751,4041.8287672624647,4042.670533683096,4043.419501556377
273,Zimbabwe,,2020-05-26,132.0,135.4444029844408,143.8020856778416,155.01026489458008,167.82692964591072,181.43628013165528,195.34179283788365,209.31439185430764,223.14603303774024,236.7911900816652,250.2622646042727,263.5412809648175,276.6595198335168,289.6971194117978,302.7149769597646,315.7564927392117,328.8869133532434,342.20859592669325,355.8167548879616,369.7982474229351,384.2311623215861,399.19504670395514,414.8775107140218,431.47811577590005,449.1695437683983,468.0975970250196,488.39389124923986,510.3905406696333,534.53148143049,561.2322968125803,590.8878703549498,623.9746587648973,661.3985451020692,704.1930448301581,753.4044547538804,810.1286855378194,876.2647309161092,954.5613227953229,1047.9556870711917,1159.5583805590702,1293.9673047024673,1458.7104961645184,1662.5427438904185,1915.2630055847083,2230.886655752824,2632.1229593155313,3146.9738369250617,3808.614583701141,4667.449703475661,5801.37895297724,7309.147809143979,9315.682257870316,12024.323284497608,15731.051113688043,20816.509799525094,27818.245751658866,37576.690400620304,51256.24451109406,70403.93055493209,97208.36237577445,134416.04425181865,185710.039945554,255200.67810131793,346108.602015159,461388.2564764213,601191.0050993336,762126.6280349861,939681.4368112815,1126078.3514698544,1315069.7801936434,1500334.9366238636
274,United States,Connecticut,2020-03-19,159.0,255.58977277148284,366.1829542197587,493.569505784086,640.9846556105806,812.4449782831882,1011.766775713156,1242.5967134533287,1509.5790834225436,1818.4855753199151,2175.8540424874413,2583.7957920265126,3045.086121838951,3564.7217784351415,4149.5987163202135,4799.564705580121,5507.7585127711,6269.624109452559,7083.119338854847,7943.283295910023,8835.144009675798,9746.020362679492,10665.393041567359,11583.368679388606,12486.365395029141,13363.843264769304,14206.899499848842,15008.043635774698,15760.66643302338,16461.772137344844,17111.5652883418,17709.287281233985,18253.14265615023,18743.518578160998,19185.700554412604,19583.74646298739,19940.319737264464,20256.803018342234,20536.73714103614,20784.987372176518,21005.213018144535,21200.128860720513,21371.505157083902,21521.552822459544,21653.486458809894,21769.582062686266,21871.732198075304,21961.44599682821,22039.870453578813,22108.463216774166,22168.57840171148,22221.268214990403,22267.452048375388,22307.916478795694,22343.31526834538,22374.206877971268,22401.24915398273,22424.918902192083,22445.622005366527,22463.723560949034,22479.54788105835,22493.378492489,22505.458136711266,22516.000650611073,22525.225908522694,22533.297061097168,22540.356369638826,22546.53003736007,22551.928209381324,22556.644972731065,22560.758356345814
