,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
214,Venezuela,,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Vietnam,,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,United States,Rhode Island,2020-03-23,106.0,126.98460086559172,148.42052137513392,172.98570694992029,202.6367322131568,239.02701546168754,283.7603845294297,338.408502866283,404.77418450134,484.3471789730527,578.7061885582763,689.7040109351998,818.44310054783,965.6455517212275,1132.4127222675515,1319.5928461851681,1526.6321748520572,1753.0630099791351,1998.7550658638163,2263.0705576951696,2544.219599604633,2840.618005099444,3150.969485292597,3473.9779862251517,3807.4341905558135,4149.265692938678,4497.588747058761,4850.6928554633605,5206.804353049893,5563.576819780427,5920.01535334336,6275.067386591893,6627.415746405784,6975.478653691344,7317.40972338144,7651.143494409007,7976.1815764489,8292.837541692203,8600.810354106954,8899.430318381428,9187.659079924138,9464.342500918945,9729.85677231162,9984.60332039154,10228.65719236398,10461.83848231051,10683.712331188994,10894.02045108053,11093.510418643464,11282.782219937797,11462.19132472721,11631.850401400858,11791.629316973365,11941.411294827405,12082.04907976892,12214.26231478606,12338.547435148292,12455.20015796354,12564.31548217819,12665.820825870174,12760.24962339007,12848.326044492685,12930.540402646388,13007.243028209232,13078.644268428963,13144.814487443013,13205.968295289955,13262.713521057858,13315.372537410269,13364.213935577242,13409.457635252147
217,United States,North Carolina,2020-03-19,104.0,154.0920099610633,205.6596473827624,264.50787504527625,334.8552941531709,419.88519752665485,522.2330589596111,643.1201678732391,783.2682225719379,941.5720986179685,1115.9667339530276,1304.9972836175077,1506.5168563397974,1718.6058727822997,1939.5938834843664,2167.605648136736,2401.2914215374744,2641.0458127864035,2886.6170813746903,3136.938952763154,3390.130618382266,3645.524153324155,3904.6906131503833,4168.050661444636,4435.541814866309,4706.618591616161,4981.027961847958,5259.916118431453,5544.072997738038,5833.965517218768,6129.739466292516,6431.264911555478,6739.271292874048,7055.342827974492,7380.713185620872,7716.212109214472,8062.265416793805,8418.895143316322,8786.596833662943,9168.180262553036,9566.261231778879,9982.653411632611,10418.368340906236,10873.61542689161,11348.215766783755,11845.934744941367,12372.035501886106,12930.331635465836,13523.187832288204,14151.519867720646,14815.462012135862,15521.51132563793,16277.823099246434,17090.593714189334,17964.302018699476,18901.7093280146,19907.324764645713,20993.876037580212,22173.184524518245,23455.34976072175,24848.759731417365,26360.6088210581,28006.673809013355,29809.650319216635,31790.228119362833,33966.845354055324,36355.68854480595,38977.68369228389,41870.82892899159,45068.6833271738,48605.871253329
218,United States,Florida,2020-03-15,109.0,224.2253372549641,326.70728180882827,424.0157649366008,522.30876688574,628.3625267909364,751.6397179469529,908.1484064743202,1119.1947101491044,1413.5543669861295,1820.2349179075038,2365.2688908562245,3052.435679385605,3868.8728739284825,4790.515616613829,5787.023129011595,6832.892694892048,7910.127124488224,9010.066094075795,10119.779577073361,11227.32329913571,12332.852058629935,13433.086074467581,14523.759553458365,15602.128554407544,16667.15240838997,17717.22384781181,18750.09653951617,19763.073748304778,20755.229664643077,21726.6385246183,22676.841756387148,23604.827675402674,24509.031484414307,25387.347161757967,26238.75612581418,27064.8598156481,27866.81160004139,28644.906357389013,29398.580475699197,30126.41185259347,30826.119895306627,31497.097888787397,32142.567220933608,32764.33860363385,33363.2596424143,33939.216407908825,34491.133435859054,35017.059158145865,35518.33040861148,35997.59750802036,36456.01245506342,36894.144435500864,37311.97982216213,37708.922907523236,38085.363246911176,38443.149084395205,38783.34018912705,39106.65938178283,39413.49253456308,39703.88857119272,39977.92260927756,40236.89138899143,40481.89087241929,40713.729825914714,40932.95249462025,41139.838602467375,41334.403352176516,41517.140803225986,41689.22082630565,41851.13593303399
219,United States,Arizona,2020-03-21,104.0,182.8742278627646,264.0671558814111,351.9194447703811,449.66486512440383,559.5000733041454,683.4692874012246,822.4228264011764,975.649703638305,1140.883470173154,1314.626469410176,1493.9224897723534,1676.866775848225,1861.530203127663,2047.6446922252335,2234.7706461263424,2421.7347693680513,2607.7501700435073,2793.7398472647787,2979.9252898772447,3166.339412263194,3353.018591025855,3540.4961756553425,3729.2890403080833,3919.7802405010484,4112.219543824166,4306.784991730096,4504.124187622289,4705.078769067179,4910.338705107817,5120.43828354801,5335.756110952326,5556.528715629243,5783.526293184138,6018.106532518933,6261.398996635018,6514.293667285889,6777.440944977137,7051.290151824184,7337.151309798947,7637.162554233344,7953.155243247122,8286.614890184012,8638.68116361173,9010.266506650765,9403.94641588527,9823.409115887742,10271.82545721633,10751.814862920979,11265.44532854344,11814.806834578185,12405.442208638622,13043.617892227852,13734.821855415576,14483.787208056101,15294.506882296731,16173.345860108882,17131.26732008524,18178.71883846773,19325.329937178416,20579.91208381951,21951.649972015948,23457.406739418453,25116.389556811562,26946.9797101909,28966.77354268381,31192.77148485991,33650.78177201106,36371.90453394003,39386.680248646015,42727.12380654728
220,Palestine,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,United States,New York,2020-03-08,106.0,277.20893406786183,458.6190654430138,686.5344288002395,991.6172569187441,1406.5236687874353,1969.8851498154065,2727.5431278460746,3731.777987313367,5047.641954260794,6735.2101349363675,8858.175287167767,11489.318695666534,14672.041547739536,18444.099520733682,22847.773758378695,27886.059269627192,33548.76093972071,39831.99210475666,46707.93994733992,54124.514203564104,62035.59040177644,70399.50155469822,79153.6419744876,88229.74476759437,97565.17193413443,107102.00753445612,116779.29910889911,126531.42388869831,136316.46788402373,146088.88411489985,155798.0094526016,165388.06461965456,174799.664886417,184004.08253196557,193000.01103978028,201775.43458155837,210305.8420162263,218554.2268899398,226473.10792738915,234063.236542233,241346.67137973267,248328.51711148908,255004.2270886761,261359.60334204053,267376.0099114016,273071.99001480435,278467.9319772187,283575.29176349164,288398.8323288044,292936.6236186728,297186.4261164558,301170.5534080977,304908.4664186234,308413.8867467559,311695.3563936103,314756.23776269314,317597.74086433946,320238.7198137084,322696.8998911243,324985.3091736898,327113.27323447395,329086.415142512,330906.9581934846,332585.8077935162,334137.82014766097,335573.5325622063,336901.1247252895,338126.4187068977,339252.8789588679,340285.5854088297
222,United States,Vermont,2020-03-25,123.0,129.73680041244916,146.59599736871178,170.50188370999942,199.70154722215597,233.32098737494218,270.5560726320327,310.4563008571455,351.7692714208387,393.0662303302024,433.6149937949907,472.8489517254002,510.13377048441987,544.8398961005153,577.0181224436318,606.8297756963184,634.3053082276047,659.3905479404598,682.2035007127994,702.9836328606323,721.8967208401949,739.0550351210163,754.5414210393865,768.5362508149159,781.2029959609525,792.6727341735946,803.0485031422483,812.405544883385,820.8404667089134,828.4640589868866,835.3598579776315,841.60157322384,847.2530875505694,852.3684570652422,856.9957888059654,861.1997904595501,865.0167607921921,868.4769721574661,871.6113667444547,874.4515565777496,877.0298235174502,879.3791192591648,881.53306533401,883.5173002349333,885.3329162971971,886.9909784627888,888.50504000507,889.890412838215,891.164167517211,892.3429363326284,893.4310007057852,894.4334633782644,895.357086266747,896.2096408436628,896.999908137189,897.7372166209823,898.4251861218826,899.0653735668678,899.6606091674128,900.214692222065,900.7323911164452,901.2194433232467,901.6807820245118,902.1157802784788,902.5250109836737,902.9099903913524,903.2730701557862,903.6174373342616,903.9469868575983,904.2618509095735,904.5621468036134
223,Serbia,,2020-03-20,103.0,179.31881635095502,247.4405075873127,313.362994805789,380.7114869424016,451.762461870906,528.0963022449777,610.7823948940047,700.9563547224884,799.3994002815024,906.964109951887,1024.683562221593,1153.4795530945182,1294.2578011751182,1448.0924447520254,1616.2273467347302,1800.2355051567383,2001.0296714074275,2219.389852936975,2456.508107501304,2713.9885431620864,2993.8054279040875,3295.822558226466,3618.005343740752,3956.800729036638,4306.3689798701835,4659.048455164036,5010.503004095335,5358.357971683734,5699.324696941399,6029.521885258789,6348.57170927852,6656.637694182361,6953.183281853699,7237.407838544552,7509.441934461732,7769.853618448317,8018.92794912977,8256.680615911086,8482.979595892453,8698.410733412313,8903.63538640993,9099.124474980901,9285.183416715381,9461.952126698074,9629.503013348729,9788.437165624828,9939.33124928663,10082.624451183088,10218.642770800605,10347.599020263051,10469.592824331752,10584.838190907989,10693.896164228609,10797.156215272968,10894.928453561666,10987.445126332726,11074.860618541587,11157.264762447234,11234.969361538084,11308.325118974064,11377.592027369474,11442.98043544911,11504.651048048268,11562.714926112742,11617.306239086247,11668.700579099157,11717.089822101454,11762.6370363524,11805.479689650221,11845.729649332126
224,Norway,,2020-03-05,107.0,275.17748248721574,418.8912175817566,551.1178930372013,679.750898881495,809.3196617831045,942.9518402616162,1082.1845089405665,1228.6417127976401,1383.1848720949943,1546.3957219655367,1719.144960267752,1902.214001266622,2095.877833457738,2300.5129391030446,2516.674921646104,2744.8191146076797,2984.3962877624376,3234.9819250180763,3494.2767342453626,3757.8681726792574,4019.230446918912,4271.336042152387,4512.7488586676645,4742.43264435938,4958.760202129594,5160.374391094691,5348.49262517637,5524.066442267932,5687.604141424077,5839.53912078243,5981.210636931711,6113.784978146357,6238.179068203361,6355.070506326064,6465.266048793649,6569.744162064937,6669.188075114207,6764.289337679153,6855.748391511694,6944.274570377981,7030.5660643499505,7115.0858016766215,7198.236205234233,7280.526557386234,7362.574035477916,7445.103711836416,7528.847886780843,7614.171689526405,7701.720851500555,7792.243050554566,7886.546770861437,7985.501302915883,8090.025986877253,8201.16569936887,8320.528400056894,8449.789781183625,8590.586895750073,8744.53184956281,8914.167629986547,9103.395035714842,9316.11030697524,9556.095247121757,9827.183979999516,10136.391469239694,10493.64149197987,10908.904568460137,11392.09189428656,11955.226712569845,12618.808016742889,13404.73047992954
225,United States,Nevada,2020-03-20,165.0,185.02065739509794,234.7850544896215,304.2478940723633,387.7031596134223,481.9776291312304,585.4287856166978,697.1677524965605,816.5704473380617,943.1771062717605,1075.9195800969935,1213.4327673244072,1353.9357543214624,1495.9333358558479,1638.5263592415795,1781.2699194539002,1923.198370076866,2064.4817268409743,2205.198431639834,2344.9896678340065,2483.0595167303854,2619.256478856071,2754.2603987772163,2888.169354860536,3020.962193121167,3152.502148864767,3282.820477117994,3412.1260147970743,3540.538907268538,3668.1267558060395,3794.9046175903586,3920.837211856582,4045.988776101302,4170.535247652545,4294.604817903731,4418.287239972554,4541.633828700985,4664.6574606552695,4787.332574125931,4909.667626889778,5031.852073795876,5154.048043871436,5276.363925235038,5398.854619018439,5521.52153936657,5644.312613437539,5767.149606456456,5890.199914559585,6013.693959908491,6137.777403521503,6262.517241421049,6387.901804633648,6513.840759189915,6640.189284426959,6767.121048568805,6894.911111179695,7023.717992140206,7153.604730656585,7284.53888526074,7416.392533810245,7549.015362176028,7682.673818619237,7817.609164333696,7953.9492118991175,8091.727320491012,8230.882395880692,8371.25889043527,8512.90833983631,8656.103316682837,8800.886255912365,8947.279432706428
226,United States,Tennessee,2020-03-19,155.0,370.18076449111186,584.1395408341209,797.0541828310604,1009.1089152527292,1220.4539467943325,1431.2054700754845,1641.4035256005054,1850.8694695263232,2060.1618053445013,2269.8635948594733,2480.393048376254,2692.003524700438,2904.7835311382014,3118.656723496303,3333.381906082081,3548.5800367348156,3765.045855405232,3984.012701373944,4206.071033194669,4431.429892080379,4659.916901903302,4891.3191029184945,5126.706942916037,5366.898196289797,5612.458384119673,5863.746517679362,6120.913199161402,6384.2477632002065,6655.132032316737,6934.90196757005,7224.546769814851,7524.708879701508,7835.683977676039,8157.56559616598,8492.210295149971,8842.2352252616,9209.615277194336,9595.706947648143,10001.248339329468,10426.778615523453,10875.741130965836,11352.358629569157,11859.992933045263,12401.157027329311,12977.515062579756,13590.936992140147,14248.36850039702,14957.507551206616,15724.620326215958,16554.54197793747,17450.676629748974,18418.481632821364,19472.58293281097,20627.220891862427,21894.315375095382,23283.46610539299,24802.40814268904,26469.600554157783,28313.333654375692,30359.14351197647,32629.58886198006,35144.2511057927,37927.31781157403,41026.99846025901,44492.82319068843,48371.20503927284,52705.475138102236,57539.42044291936,62949.21642046794,69009.57950986057
227,United States,Colorado,2020-03-14,103.0,247.6629986281427,383.58448925219454,518.3401163411569,657.0748699658895,802.4996553841279,957.113613403495,1122.3401082389414,1299.3579713852505,1489.7352231286936,1694.5083107908863,1913.931566167355,2148.3408410803045,2398.1887633998904,2662.3116288498895,2937.0588728686307,3220.3199123657914,3511.9879404609696,3811.7369753586922,4118.013445842992,4430.8110295449815,4749.7389409948655,5074.152256235275,5404.356240832285,5740.931593315437,6084.163762568165,6434.057797285863,6790.338361817536,7152.917592181779,7522.63676259124,7900.21208923242,8286.091410523573,8680.454187114708,9083.211501887587,9494.002289215829,9912.640358256745,10340.611112842302,10779.331467760587,11229.645679308702,11691.825345292764,12165.569405027909,12650.004139338282,13143.951365249985,13649.35612267543,14168.5612294318,14702.718368017222,15252.050602301759,15815.852377527412,16392.716874447407,16984.179395927044,17592.301255394614,18218.13995554876,18862.12311814738,19524.048484007657,20203.160303251854,20900.28055833201,21617.451870180837,22356.07014435074,23116.932482802957,23900.237183907553,24705.583742443418,25532.00514372887,26380.148813681604,27253.24263878275,28153.67609738968,29082.696277461946,30040.407876561287,31025.77320185162,32036.612170099066,33072.70611011556,34139.327453484024
228,Tajikistan,,2020-05-04,128.0,182.08215158324253,228.23732277644223,273.0897579886129,320.6044369097152,373.46392355410933,433.6064130110675,502.7993151179435,582.825496153037,675.2947515815925,782.1843754339009,906.0139521220697,1047.87798684858,1208.6167010722916,1389.5354455235022,1590.0783613549488,1802.1089651939287,2018.7552409984291,2234.707704970041,2444.7315476273807,2645.435024689099,2834.1542743150303,3010.4684879622228,3174.4190322300988,3325.5370631973447,3463.7065999009897,3590.7241427202425,3708.038039391915,3816.6614779111296,3917.446915887245,4012.0840186436117,4101.883356079252,4187.939388501584,4271.1782728902435,4352.4669047635025,4432.166369202038,4510.342951808951,4587.188560271702,4662.8498116507035,4736.661521581788,4807.935075811713,4876.207774850912,4941.159833612112,5002.193064867983,5059.057194909964,5111.600483700788,5159.694582440897,5203.241664899059,5242.429527145058,5277.701684796026,5309.373806310066,5337.610761638572,5362.511062419886,5384.529171706724,5404.02923719513,5421.284599664208,5436.49941258177,5449.846885468521,5461.582370893634,5471.909489894233,5480.998801082665,5488.991087577788,5495.997357004969,5502.12807420843,5507.507120206011,5512.225780780996,5516.364974493218,5519.99537219656,5523.177397038956,5525.961224462387,5528.395109430764
229,Canada,British Columbia,2020-03-16,103.0,120.20876659042099,162.39625737110248,219.79960601154815,286.03196014578293,357.1526049730011,430.18315435245734,503.27294337168996,574.8967607049606,643.9879644177486,710.1844931532403,773.1195087246422,832.4288575220454,888.3036338510805,941.0232479417298,990.7288430867828,1037.47960756189,1081.619058372294,1123.4866166719437,1163.3451563846822,1201.3970518431483,1237.8414285789947,1272.9659904982975,1306.9607149464282,1340.0198225093204,1372.3481646467221,1404.1612236921965,1435.6981067161373,1467.1418735075858,1498.5472027172925,1530.019310702225,1561.7245137420314,1593.89022803904,1626.8049697182587,1660.8017141433231,1695.955406206663,1732.30770810514,1770.0231380317318,1809.354063989968,1850.6407037939266,1894.2511400218673,1940.3209952783257,1989.043553864181,2040.6938281990924,2095.6200697396202,2154.243768979225,2217.033916186282,2284.176132178325,2355.8260501816535,2432.286373871476,2514.0068920224267,2601.584478508568,2695.6483405772087,2796.1862698959044,2903.1820120079565,3016.849263663699,3137.6170546487647,3266.040281842193,3401.957826808627,3544.971687371646,3694.913130121047,3851.8352084259895,4015.9412219054075,4186.640686739794,4362.930992148068,4544.0705997359255,4729.579162405331,4919.206268959146,5111.889302811716,5306.409206947799,5501.822106719024
230,United States,Alaska,2020-03-28,102.0,104.05260565773733,109.23095548663602,116.60141828893038,125.70098891959813,136.2280285434426,147.9172754753491,160.3909544062776,173.22161519319062,186.08423733145418,198.71133546311154,210.87581685625224,222.45903501836477,233.48465736712956,243.92435024586152,253.6863413056399,262.7112431342373,271.1142102318172,278.9379868108743,286.2072130443383,292.93590852881584,299.169623865944,304.95665615717877,310.3347101863644,315.33224526683927,319.96889099320225,324.2770600870589,328.2903841850178,332.03399654278763,335.5310965208532,338.80294958447536,341.86888730369094,344.74722517869736,347.45663584000266,350.0088120236623,352.4156638529563,354.69026574465676,356.8468564090275,358.90076768091586,360.86227024416394,362.7348646022496,364.52387553029837,366.2366468997152,367.8825416781846,369.47294192967064,371.0182257814643,372.51853397492596,373.97438964359117,375.38896463138536,376.76803551127665,378.1199835852758,379.4557948218448,380.7813354361353,382.09282734255373,383.3907419745387,384.6783503075575,385.9617228591059,387.24972968870844,388.5521410050557,389.86755738712696,391.19671067077314,392.5433022428947,393.91313038497594,395.3140902730856,396.7553718906077,398.23977837639677,399.7726872916141,401.3615418241814,403.01460147185804,404.74094204224065,406.5504556527636
231,United States,Connecticut,2020-03-19,159.0,251.89436637667376,339.68815825665473,435.38140717724445,548.4434463311858,689.7564441331463,872.1451257770425,1107.2998813225158,1399.2374288746569,1747.6529917285684,2151.3193908697385,2608.1604209429747,3116.920334726483,3676.447368686967,4285.089358340076,4940.9251121598545,5641.880534486883,6385.908553657541,7168.310213067373,7984.599574220336,8831.204637066116,9705.467340000134,10605.098503529258,11524.257009167555,12457.890970803033,13401.761415523379,14352.058368798294,15305.400854479507,16257.72238793109,17203.88419528612,18142.9487680417,19073.463758490936,19993.123506232023,20898.769038168244,21786.38806850798,22651.114998764697,23489.630121504822,24304.922144044463,25097.547791851903,25866.80143795647,26610.842636276448,27326.696121619076,28013.14105794578,28672.36438964731,29305.12639562394,29911.53468242576,30491.04420368048,31042.492140864044,31566.143447793922,32064.010071030956,32537.48350985552,32987.339586891336,33413.738448105505,33816.224562808486,34194.425513308066,34550.5547324042,34886.453203157405,35203.36870439349,35502.01205011952,35782.55708952382,36044.64110890717,36288.902517074195,36517.45582384721,36731.58738666032,36932.211236209194,37119.86907645101,37294.73028460452,37456.77930303165,37607.45485866173,37747.663255822314,37877.989987033114
232,United States,New Mexico,2020-03-25,113.0,122.92374933515683,147.1800748908423,180.85090826775132,221.22082346192377,266.62314840627573,316.261760879746,369.55784133582273,426.25674060748315,486.2845772653502,549.4868118598306,615.8457714211094,685.4214137705395,758.2195781164276,834.1985682738782,913.3798738477702,995.810491236999,1081.5115084960485,1170.4954583305941,1262.7663180975028,1358.3208746329303,1457.1857221762002,1559.3630737266797,1664.8428159052264,1773.6219659278586,1885.7046716057548,2001.1022113452536,2119.832994147854,2241.919782134177,2367.3318321296324,2496.022137523029,2627.9656534985497,2763.159399316582,2901.622458313718,3043.3959779027564,3188.553424354005,3337.2614495836997,3489.3323484369566,3644.5495216887457,3802.7867338928704,3964.008113381966,4128.2681522675,4295.711706439775,4466.573995567924,4641.180603099913,4819.659443891227,5001.377588869174,5186.142231097163,5373.976745661884,5565.096022943569,5759.844483875844,5958.05076994951,6159.596911645341,6364.49396156048,6572.808214967517,6784.660575208454,7000.11103339743,7219.114687168119,7441.664686241393,7667.782292140295,7897.516878190041,8130.94592951802,8368.17504305379,8609.322200649625,8854.38149707369,9103.309570140034,9356.109023481635,9612.828291376436,9873.561638747342,10138.449161162223,10407.67678483391
233,United States,Hawaii,2020-03-26,106.0,124.1720504401757,148.30760043899338,175.71631334528638,204.5007312516079,233.61834996513682,262.3197184546837,290.13835390649734,316.8796802990993,342.33893099802845,366.4047899947449,389.09681836358055,410.408298459194,430.30263620891066,448.7946204856531,465.9505739270993,481.81920240086197,496.43207484126333,509.8026493360261,521.9532380873528,533.0102286123879,543.087809699537,552.2604597223759,560.5629466396492,567.9903279952715,574.5733276977351,580.4652531742499,585.7482319600214,590.4834744679054,594.712767468592,598.4587664816717,601.7684707923069,604.7065957415903,607.3169486725674,609.6351990645425,611.6888785330793,613.4978277675494,615.0908018001421,616.4975111086461,617.7406128668168,618.8392677489569,619.8091399299158,620.6623970850907,621.4100826634524,622.0679616787435,622.647308877595,623.1577384381474,623.6075115139391,624.0035362339078,624.3513677023888,624.6560155241199,624.9241418388219,625.1602594616455,625.3682721284586,625.5516712798387,625.7135360610732,625.8565333221592,625.9829761328082,626.0953398463744,626.1952821760208,626.2842440939825,626.3636747569844,626.4350315062418,626.4997798674592,626.5590384012395,626.6132642360274,626.6630863488887,626.7092201796934,626.7524666602224,626.7935201969293,626.8326484723287
234,Nicaragua,,2020-05-21,279.0,350.4583561092941,428.86798496719183,510.8622594428838,594.0652076794343,677.1970081786235,759.4801425327171,840.2072035630489,919.2139358393963,996.4041041649991,1071.5578341235605,1144.5759833176255,1215.5753436324142,1284.6052097856546,1351.6530371608774,1416.6574722621176,1479.6868307857023,1540.8124900618084,1600.0694120510002,1657.477592598408,1713.042061433729,1766.7509778983076,1818.5065568892694,1868.3323657444005,1916.1989506531318,1961.916834751302,2005.1365181211595,2045.3484777913602,2082.021911498583,2115.38060712681,2145.663397589548,2172.9808473662815,2197.362611727726,2219.0854003249315,2238.5568915456242,2256.123664179466,2272.085678716525,2286.8779689351636,2301.1179335712764,2315.315743815219,2329.8595199406786,2345.0682277795713,2361.091852300363,2377.782102664173,2394.959167784951,2412.222597270096,2429.067080629389,2445.1472077534345,2460.2032582670186,2474.0885139227034,2486.805254689037,2498.3106414346576,2508.553154048747,2517.6689424089013,2525.7752896732163,2532.952973808744,2539.2662767932798,2544.8183875053132,2549.7041512805313,2553.9996116913385,2557.763008267933,2561.0480510573993,2563.921921415034,2566.437089674084,2568.638491849568,2570.563696398093,2572.2429042178583,2573.7059052453806,2574.9833855763104,2576.0985114007426,2577.0717856502415
235,United States,Missouri,2020-03-22,130.0,193.51375500711603,261.24071655814276,348.76913338077713,465.4890747257424,607.5307698882712,768.6292542798367,943.3876030116974,1128.192446476825,1321.0938724379782,1520.8248283671433,1725.8702075018105,1935.6753282324223,2149.805188645574,2367.584612299345,2588.2914657711176,2811.629950411242,3037.2597496555095,3264.743493184957,3493.54898247058,3723.05638649473,3952.8442801725964,4182.752385221297,4412.54042169457,4641.867641947995,4870.292830638998,5097.274304726846,5322.169913472652,5544.484614309019,5764.348455128908,5981.822012781109,6196.76889797824,6408.855814711224,6617.552560249293,6822.13202513998,7022.182006096999,7218.176496952304,7410.374698894432,7598.7918966549705,7783.199476114228,7963.124924301233,8137.851881762298,8307.145639878105,8471.708782472111,8631.891137738305,8787.796613113156,8939.283195275611,9085.962950147103,9227.214620812972,9363.163024760343,9494.477553913162,9621.45566753599,9744.200329540148,9862.620008483693,9976.428677571444,10085.263544396745,10189.583293921492,10289.805052076003,10386.14699732886,10478.690564212731,10567.380443324362,10652.024581324587,10732.548374270713,10809.411873749219,10882.897166940484,10953.179896033702,11020.333665955877,11084.330044371824,11145.038562521722,11202.60017263278,11257.349964749441
236,Uzbekistan,,2021-03-28,1132.0,1343.3685221503808,1512.0674180178612,1660.7995029776914,1802.5787287462745,1944.554353563612,2090.892344136987,2243.683437921874,2404.6162574036816,2574.0227229190004,2752.327288993069,2939.975676762142,3136.7549706557875,3342.5301476588616,3557.343075756332,3781.279185801629,4014.0527527234008,4255.4059111014885,4505.1610088085345,4763.217557883621,5029.552234532277,5304.108204835826,5586.572213736175,5876.699828276855,6174.296278345653,6479.213982688854,6791.352548911244,7110.658773476108,7437.103007611017,7770.456064005455,8110.417303501612,8456.75214066301,8809.291623868838,9167.932435313958,9532.636891008902,9903.432940779872,10280.522644853261,10664.013659904214,11053.047296114115,11446.937153528404,11845.269204110642,12247.901791742508,12654.965632223793,13066.863813272414,13484.271794524393,13908.074943658152,14337.094058886796,14769.901571139475,15206.133443684674,15645.922246717393,16089.897157359155,16538.329265162753,16990.32782022395,17445.631826674322,17904.129198908333,18365.850003550637,18830.920487611507,19299.100903559134,19769.982369191872,20243.26757766254,20718.772101182727,21196.424391022774,21676.265777511802,22158.448899698593,22642.873763627224,23128.909647700755,23616.068544867627,24104.063216090915,24592.807190348354,25082.414764632318,25573.201003949835
237,United States,Pennsylvania,2020-03-17,101.0,219.5267968850903,333.4138357280723,456.4032688954575,597.8201945829991,765.5981989933501,967.0079436617284,1210.3840373684652,1505.0397936307727,1861.6531693639126,2293.6656808092866,2817.8207128075715,3448.2440343955964,4202.94673752645,5105.62932362116,6176.870286137774,7408.785541671091,8779.566741629335,10254.381716287464,11798.229532778738,13383.039475067548,14984.148173336285,16590.52620062032,18195.14585224962,19785.849570853068,21351.9633638293,22897.232085451284,24421.7125370138,25923.693140892938,27401.74060446836,28859.105318531278,30298.67566862298,31722.06564634495,33129.618458552744,34522.21829445674,35904.30579125538,37279.690351401674,38651.307934922006,40021.22360530301,41390.63152949155,42760.3479980728,44135.06096970342,45520.83563222381,46922.39061676066,48343.07366087275,49784.86160855095,51248.3604102182,52734.17195009519,54251.13458326911,55807.406151005205,57408.832991324874,59059.35277064037,60760.99448375484,62518.14434807114,64342.45160897929,66244.07562391428,68231.40665514562,70311.06587025656,72488.1366714813,74774.37149655179,77189.71208982295,79751.67388596931,82474.63166218717,85369.81953819445,88446.7179153875,91732.48728660675,95265.20381688057,99077.44279146586,103195.90922157535,107641.43784437762,112448.31103729868
