Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Norway,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.663818359375,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
Oman,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.6292114257812,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.376953125,1028.492919921875
Pakistan,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.498046875,952.9888305664062,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
Panama,,429.59698486328125,442.6402282714844,456.0218200683594,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7360229492188,992.6723022460938,1011.3768310546875,1028.492919921875
Papua New Guinea,,429.5971984863281,442.6405944824219,456.0220031738281,466.437744140625,474.8408508300781,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793701171875,661.5599975585938,674.090576171875,696.3114013671875,720.4030151367188,737.9520874023438,742.3399047851562,765.5977172851562,779.1480102539062,795.6634521484375,825.7981567382812,837.4666137695312,851.8056030273438,871.6943359375,891.5179443359375,903.6280517578125,918.6001586914062,935.4963989257812,952.9871215820312,974.7349243164062,992.6708984375,1011.3756103515625,1028.4918212890625
Paraguay,,429.5970458984375,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114624023438,720.4031982421875,737.952392578125,742.340087890625,765.5979614257812,779.1483764648438,795.6636962890625,825.7986450195312,837.4671630859375,851.8060302734375,871.6950073242188,891.5187377929688,903.6288452148438,918.600830078125,935.497314453125,952.9880981445312,974.735595703125,992.6717529296875,1011.3763427734375,1028.4925537109375
Peru,,429.596923828125,442.6401672363281,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6346435546875,584.5609741210938,599.5640869140625,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.34033203125,765.5982055664062,779.1484985351562,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6956176757812,891.5191650390625,903.62939453125,918.6013793945312,935.4979248046875,952.98876953125,974.736328125,992.6724243164062,1011.3770751953125,1028.4931640625
Philippines,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6954956054688,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Poland,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Portugal,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Puerto Rico,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
Qatar,,429.59722900390625,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977905273438,837.4664306640625,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
Romania,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Rwanda,,429.5971374511719,442.6405029296875,456.02203369140625,466.43768310546875,474.8407897949219,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793701171875,661.56005859375,674.090576171875,696.3114013671875,720.4031372070312,737.9522094726562,742.3399658203125,765.5977783203125,779.1481323242188,795.66357421875,825.7982788085938,837.4667358398438,851.8057861328125,871.6944580078125,891.51806640625,903.6281127929688,918.6002807617188,935.4965209960938,952.9873046875,974.735107421875,992.6710815429688,1011.3756713867188,1028.491943359375
Saint Kitts and Nevis,,429.5973815917969,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4027099609375,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6935424804688,891.51708984375,903.6271362304688,918.598876953125,935.4951171875,952.9857788085938,974.7333984375,992.6697387695312,1011.3741455078125,1028.4906005859375
Saint Lucia,,429.5971984863281,442.6405944824219,456.0220031738281,466.437744140625,474.8408508300781,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793701171875,661.5599975585938,674.090576171875,696.3114013671875,720.4030151367188,737.9520874023438,742.33984375,765.5977172851562,779.1480102539062,795.6633911132812,825.7981567382812,837.4666137695312,851.8054809570312,871.6943359375,891.5179443359375,903.6280517578125,918.6000366210938,935.496337890625,952.987060546875,974.73486328125,992.6708374023438,1011.3755493164062,1028.49169921875
Saint Vincent and the Grenadines,,429.5973205566406,442.6407470703125,456.0221862792969,466.4377746582031,474.8409729003906,488.3879699707031,501.7763366699219,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6346435546875,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5599365234375,674.0903930664062,696.3113403320312,720.4027709960938,737.9519653320312,742.3395385742188,765.597412109375,779.1478271484375,795.6631469726562,825.7975463867188,837.46630859375,851.8049926757812,871.69384765625,891.5172729492188,903.6272583007812,918.5992431640625,935.4954223632812,952.9859619140625,974.7339477539062,992.6698608398438,1011.3744506835938,1028.49072265625
San Marino,,429.5971374511719,442.64044189453125,456.0220031738281,466.4376525878906,474.84075927734375,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.2330932617188,637.8215942382812,649.9793090820312,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522094726562,742.3399658203125,765.5978393554688,779.1482543945312,795.66357421875,825.7984619140625,837.4668579101562,851.8057861328125,871.6947021484375,891.5182495117188,903.6282958984375,918.6004028320312,935.49658203125,952.987548828125,974.735107421875,992.6712646484375,1011.3758544921875,1028.4920654296875
Sao Tome and Principe,,429.5971374511719,442.64044189453125,456.0220031738281,466.4376525878906,474.84075927734375,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8215942382812,649.9793701171875,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522705078125,742.3399658203125,765.5978393554688,779.1482543945312,795.66357421875,825.7984619140625,837.4668579101562,851.8058471679688,871.6947021484375,891.518310546875,903.6282958984375,918.6005249023438,935.496826171875,952.9876708984375,974.7351684570312,992.6713256835938,1011.3759765625,1028.4920654296875
Saudi Arabia,,429.59722900390625,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977294921875,837.46630859375,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
Senegal,,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6721801757812,1011.376708984375,1028.4927978515625
Serbia,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
Sierra Leone,,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.6290283203125,918.6010131835938,935.49755859375,952.9883422851562,974.73583984375,992.6720581054688,1011.37646484375,1028.4927978515625
Singapore,,429.59710693359375,442.64044189453125,456.0219421386719,466.4376220703125,474.8407287597656,488.38787841796875,501.77630615234375,515.5968627929688,528.3213500976562,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114013671875,720.4031372070312,737.9522705078125,742.3399658203125,765.5978393554688,779.1483154296875,795.66357421875,825.7985229492188,837.4669799804688,851.805908203125,871.6948852539062,891.5184936523438,903.62841796875,918.6007080078125,935.4971313476562,952.98779296875,974.7352905273438,992.6714477539062,1011.3761596679688,1028.4921875
Slovakia,,429.5969543457031,442.64019775390625,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.4976196289062,952.9884643554688,974.7360229492188,992.6723022460938,1011.3767700195312,1028.4927978515625
Slovenia,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Somalia,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.629150390625,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.3768920898438,1028.492919921875
South Africa,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
South Sudan,,429.5972595214844,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977294921875,837.46630859375,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.374755859375,1028.4912109375
Spain,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Sri Lanka,,429.5972900390625,442.6407470703125,456.02215576171875,466.4377746582031,474.8409729003906,488.3879699707031,501.7763366699219,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6346435546875,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5599365234375,674.0903930664062,696.311279296875,720.4027709960938,737.9519653320312,742.3395385742188,765.5974731445312,779.1478271484375,795.6631469726562,825.7975463867188,837.46630859375,851.8049926757812,871.6939697265625,891.517333984375,903.6273193359375,918.5992431640625,935.4954833984375,952.9860229492188,974.7340087890625,992.6699829101562,1011.3744506835938,1028.49072265625
Sudan,,429.5972595214844,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977294921875,837.46630859375,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
Suriname,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.376953125,1028.492919921875
Sweden,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4931640625
Switzerland,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7720947265625,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.377197265625,1028.4932861328125
Tajikistan,,429.59686279296875,442.64013671875,456.0216979980469,466.4373779296875,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7720947265625,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6639404296875,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981689453125,952.9888916015625,974.7364501953125,992.6726684570312,1011.3772583007812,1028.4932861328125
Thailand,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
United Kingdom,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.498046875,952.9888305664062,974.7363891601562,992.672607421875,1011.377197265625,1028.4932861328125
Togo,,429.5970458984375,442.6402587890625,456.02191162109375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3213500976562,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3114624023438,720.4031982421875,737.952392578125,742.340087890625,765.5979614257812,779.1483154296875,795.6636352539062,825.7986450195312,837.4671020507812,851.8060302734375,871.6950073242188,891.5187377929688,903.6288452148438,918.600830078125,935.497314453125,952.9880981445312,974.735595703125,992.6717529296875,1011.3763427734375,1028.4925537109375
Tunisia,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8064575195312,871.6956787109375,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4932861328125
Turks and Caicos Islands,,429.59710693359375,442.64044189453125,456.0220031738281,466.4376220703125,474.84075927734375,488.38787841796875,501.77630615234375,515.596923828125,528.3213500976562,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114013671875,720.4031372070312,737.9522705078125,742.3399658203125,765.5978393554688,779.1483154296875,795.66357421875,825.7985229492188,837.4669799804688,851.8058471679688,871.6947021484375,891.5183715820312,903.6283569335938,918.6007080078125,935.4970092773438,952.9877319335938,974.7352905273438,992.67138671875,1011.3760375976562,1028.4920654296875
